4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2
0.032966778,0.04804764,0.9189856,0.015446447,0.035032723,0.9495208,0.007197132,0.030333951,0.962469
0.977114,0.0092071835,0.013678889,0.5254133,0.41078302,0.063803636,0.50371087,0.4450002,0.05128894
0.98980296,0.0055338047,0.004663279,0.98910123,0.0058395076,0.005059245,0.9879936,0.004876764,0.007129735
0.8742081,0.005424355,0.12036757,0.8217401,0.021087553,0.15717235,0.6519988,0.015994499,0.33200672
0.7958868,0.031925492,0.1721877,0.95128727,0.027300749,0.021411903,0.94217604,0.025649227,0.0321747
0.198304,0.71471316,0.08698286,0.09581229,0.8911143,0.013073422,0.24007347,0.7209906,0.038935922
0.55994993,0.009490839,0.43055925,0.6476308,0.00917473,0.34319445,0.63160354,0.009274257,0.35912222
0.011854867,0.0023932275,0.9857519,0.009813708,0.0027127285,0.9874736,0.0053422307,0.0032244544,0.99143326
0.9662927,0.013382573,0.020324826,0.8547522,0.0825308,0.06271707,0.8354145,0.09315919,0.07142627
0.99352175,0.0020719855,0.0044063088,0.99248827,0.0035393573,0.003972329,0.9908025,0.0036960912,0.005501382
0.9918188,0.0032123574,0.0049689407,0.9902733,0.0055590575,0.004167572,0.98672014,0.008503329,0.0047765477
0.0076318383,0.02773478,0.96463335,0.00787468,0.012334999,0.97979033,0.005105466,0.020857375,0.9740372
0.0074768546,0.0033818434,0.98914135,0.0069278767,0.0028450245,0.9902271,0.0053506247,0.0032768315,0.9913726
0.0044230972,0.025906418,0.96967053,0.0037877648,0.010010677,0.9862016,0.0030852258,0.00914373,0.98777103
0.98715276,0.002037474,0.010809726,0.98885345,0.0030545732,0.008092035,0.98932695,0.0028215167,0.00785148
0.012673251,0.0034661775,0.9838606,0.21425284,0.005568187,0.780179,0.08959686,0.0048456686,0.90555745
0.0031136726,0.99279565,0.004090719,0.003917938,0.9923625,0.0037195142,0.0037803552,0.9903426,0.0058769966
0.0050475737,0.005430155,0.9895223,0.0051903366,0.011658166,0.98315144,0.0033649588,0.026748396,0.96988666
0.99341935,0.0026650024,0.0039155926,0.9928007,0.0028647927,0.004334477,0.9895946,0.0039947308,0.0064106155
0.99041104,0.0027259586,0.006863089,0.9905962,0.004824146,0.004579651,0.98953897,0.0048666513,0.0055943243
0.99256974,0.0026506528,0.004779607,0.9915543,0.0039107264,0.004534999,0.99028194,0.004079391,0.005638701
0.002913757,0.99336183,0.0037243431,0.0031044462,0.9913625,0.0055330866,0.0023851085,0.99041384,0.0072011403
0.0025993986,0.9694522,0.02794842,0.0034401023,0.9684695,0.028090421,0.0025994596,0.9391005,0.058300067
0.9932219,0.0030510623,0.0037270582,0.99080527,0.005399073,0.0037956405,0.99085814,0.004953133,0.0041888044
0.0069246627,0.01650401,0.9765713,0.010774202,0.041250158,0.94797564,0.014312549,0.05481035,0.9308771
0.8720949,0.012488264,0.1154168,0.02902673,0.010336153,0.9606371,0.10583045,0.059842926,0.8343266
0.004890096,0.96876884,0.026341023,0.006359839,0.97308874,0.020551404,0.007448753,0.9590794,0.03347179
0.5672664,0.0058657727,0.4268678,0.9334967,0.0056042047,0.06089898,0.5774457,0.008981317,0.413573
0.026891246,0.0028373657,0.97027135,0.12800364,0.0036601764,0.86833614,0.14915004,0.003909902,0.84694004
0.11970201,0.0032434494,0.8770545,0.02749226,0.002720115,0.96978766,0.022771508,0.0023615868,0.9748669
0.03566715,0.004324159,0.96000874,0.024099423,0.0065992894,0.96930134,0.013731477,0.004373199,0.9818954
0.00788731,0.9804761,0.011636658,0.21765378,0.74200046,0.040345788,0.013001046,0.9753827,0.011616264
0.01511663,0.9771388,0.0077446024,0.008441066,0.98771,0.0038489404,0.0061619966,0.9894872,0.0043508336
0.7105443,0.22563049,0.063825175,0.69984865,0.28251627,0.017635046,0.97121,0.017774174,0.011015834
0.0058987346,0.0037654566,0.9903358,0.004310706,0.0044514337,0.9912378,0.0033147028,0.0059975972,0.99068767
0.09023544,0.86760205,0.042162552,0.035512403,0.953707,0.010780625,0.05604901,0.9149054,0.02904551
0.9924825,0.0035899666,0.003927512,0.9890828,0.0065201097,0.0043971473,0.9836061,0.010219159,0.006174734
0.00810918,0.0032566779,0.9886341,0.009675011,0.0030200966,0.98730487,0.0067873937,0.002628466,0.99058414
0.003942808,0.9907432,0.005313887,0.010544225,0.9847654,0.00469029,0.006387269,0.98972464,0.0038880766
0.007495542,0.0076266895,0.9848778,0.00494926,0.0055209454,0.9895298,0.0033514365,0.006990212,0.9896583
0.0018333504,0.992815,0.005351503,0.002091378,0.99137306,0.0065356493,0.0022825957,0.9914653,0.0062521505
0.0019645626,0.99166226,0.0063730977,0.0021463814,0.9910137,0.0068399142,0.0020819192,0.98913425,0.008783927
0.0072147823,0.96249455,0.030290656,0.10690692,0.84807986,0.04501325,0.07213359,0.820295,0.10757144
0.80021095,0.154276,0.045513026,0.6417647,0.3362825,0.021952773,0.43031502,0.53184247,0.03784253
0.007375921,0.003147462,0.9894767,0.0071840025,0.003208044,0.989608,0.0051844916,0.0034412097,0.9913743
0.0018726066,0.9949451,0.0031822834,0.0019321801,0.9947838,0.0032841016,0.0022880505,0.9936872,0.0040247454
0.9733219,0.011684703,0.014993393,0.97888184,0.0134470835,0.007671064,0.97750217,0.014709886,0.007787944
0.0019780917,0.9859758,0.012046149,0.0031508657,0.9608933,0.035955846,0.002112705,0.9622136,0.03567364
0.008202668,0.0030027505,0.98879457,0.005949031,0.003332059,0.9907189,0.003664023,0.004142317,0.9921936
0.004589579,0.8676388,0.12777151,0.0135998335,0.88493025,0.1014699,0.025993092,0.8675888,0.10641808
0.331532,0.059137337,0.6093307,0.4575008,0.1865063,0.3559929,0.27942246,0.35218376,0.36839378
0.9305976,0.017903846,0.05149849,0.93153316,0.05127556,0.017191302,0.86567634,0.10303867,0.03128504
0.008900163,0.94514865,0.04595121,0.006767858,0.97630936,0.016922785,0.012474497,0.939264,0.04826159
0.96561193,0.014362006,0.020025965,0.84010106,0.101897426,0.058001503,0.7833837,0.09860398,0.11801229
0.064033374,0.354765,0.5812016,0.2510256,0.5756379,0.17333652,0.31289613,0.5823443,0.10475956
0.9885406,0.0018620337,0.009597385,0.9925633,0.0026940287,0.0047427365,0.98619545,0.0020590362,0.011745535
0.004781371,0.9890041,0.006214518,0.039212856,0.9449458,0.0158413,0.025477901,0.9662075,0.008314578
0.008644842,0.013995424,0.9773597,0.010634105,0.0055520474,0.9838139,0.0055313017,0.0077368408,0.9867318
0.27454716,0.0064426404,0.71901023,0.109772585,0.00950874,0.88071865,0.022634245,0.008684362,0.96868134
0.014052875,0.34840724,0.63753986,0.036354203,0.22200838,0.7416374,0.014377384,0.110897765,0.87472486
0.0057726474,0.06746654,0.9267608,0.011854226,0.5849682,0.40317753,0.0051436503,0.8749303,0.11992606
0.9788594,0.00374378,0.0173968,0.9842828,0.005631733,0.010085525,0.9636434,0.016002113,0.020354524
0.004805111,0.006802237,0.98839265,0.0042434894,0.006500205,0.9892564,0.0031660853,0.010685759,0.9861481
0.0064594373,0.6778305,0.31571,0.02046435,0.9363999,0.043135762,0.01526113,0.9661382,0.018600587
0.0047135944,0.8975713,0.09771507,0.009250444,0.6666634,0.3240862,0.015500971,0.32899886,0.6555002
0.003029814,0.9933148,0.0036554276,0.0037206642,0.9930906,0.0031886683,0.0046067154,0.991608,0.0037853387
0.9852541,0.0034711694,0.011274785,0.98710597,0.0068010124,0.0060930634,0.97999156,0.010759386,0.009249073
0.98279047,0.003669636,0.013539897,0.98343027,0.0068818964,0.009687903,0.9850765,0.004867315,0.0100561725
0.009786286,0.0025860302,0.9876276,0.007085676,0.0031065617,0.9898078,0.00473958,0.0033102299,0.99195015
0.37508807,0.60559374,0.019318253,0.5688335,0.41187963,0.019286903,0.35839245,0.60145843,0.040149122
0.9777475,0.0025307746,0.019721719,0.986102,0.0033780592,0.010519895,0.91001356,0.0062229577,0.08376349
0.9927214,0.0016641523,0.00561453,0.9927718,0.002495372,0.0047328607,0.9913619,0.0024242965,0.006213722
0.012950277,0.003962333,0.98308736,0.022629783,0.00475961,0.9726106,0.0054626395,0.003957912,0.9905794
0.9935081,0.0019514922,0.0045404504,0.9931409,0.0032131227,0.0036460357,0.9916659,0.0035767595,0.0047573955
0.99253756,0.0029699511,0.0044925353,0.9919093,0.003816065,0.004274513,0.98999536,0.0049353195,0.0050693145
0.005999783,0.004122254,0.98987794,0.006687925,0.0031143217,0.9901978,0.0053493916,0.0029321208,0.99171853
0.0049470095,0.018740157,0.9763129,0.0048711314,0.0110318465,0.984097,0.0038303868,0.00984747,0.98632216
0.9718764,0.008525158,0.019598434,0.98955345,0.0039170845,0.00652943,0.95334613,0.027247246,0.019406639
0.013377394,0.1996295,0.7869931,0.021333659,0.24588874,0.7327776,0.00968829,0.5913253,0.3989864
0.99089795,0.0032745535,0.005827552,0.99094665,0.0046834764,0.0043698833,0.9899513,0.004128841,0.005919773
0.007829672,0.0029924996,0.9891778,0.00694531,0.003104919,0.9899498,0.005184537,0.0037897618,0.9910256
0.0016342596,0.98787886,0.010486967,0.0026156094,0.98198146,0.015402887,0.0022038703,0.9768892,0.020906927
0.9768041,0.005185779,0.018010143,0.9882818,0.0042509357,0.0074673016,0.9712644,0.0041556032,0.024579955
0.06798414,0.005620355,0.92639554,0.043057982,0.004166822,0.9527752,0.026867036,0.004448494,0.9686845
0.010311832,0.11263687,0.8770513,0.014635104,0.8679923,0.11737265,0.01156906,0.9139854,0.074445635
0.0017802395,0.9935821,0.0046376484,0.0031408602,0.99130756,0.0055516274,0.005186185,0.9788558,0.015958006
0.0014778416,0.99145585,0.007066221,0.0021638067,0.9934103,0.0044258074,0.0028376072,0.9866947,0.0104676355
0.017388554,0.013897278,0.9687141,0.02889988,0.016051162,0.955049,0.0363983,0.082821436,0.8807803
0.0017387252,0.9939177,0.004343461,0.0022893879,0.99390644,0.0038041254,0.002059722,0.99365234,0.0042878664
0.0037384017,0.011196242,0.9850654,0.004173463,0.009422736,0.9864038,0.0033688662,0.0057942304,0.990837
0.98410654,0.004778295,0.011115134,0.9892575,0.0038913877,0.006851047,0.97972393,0.003922868,0.016353238
0.0024754074,0.994449,0.0030756262,0.0025883138,0.99427223,0.0031394986,0.002868341,0.9931653,0.0039662956
0.0055376217,0.003352182,0.9911102,0.0050318534,0.0034199113,0.99154824,0.00316363,0.0046395413,0.9921968
0.9920536,0.0031384015,0.0048079593,0.9887871,0.0043970295,0.0068158866,0.98546475,0.0069264066,0.0076088663
0.0061625415,0.0034207427,0.99041677,0.0048475065,0.003967382,0.9911851,0.003032525,0.0056488477,0.99131864
0.0018553428,0.9927806,0.0053640427,0.0035125883,0.9916039,0.004883581,0.0025220588,0.9906442,0.0068337177
0.00873697,0.4456901,0.54557294,0.009197262,0.65161353,0.33918917,0.005672068,0.8598121,0.1345158
0.009286956,0.0027314874,0.9879816,0.009046545,0.0024446107,0.9885089,0.0058957622,0.0028650968,0.99123913
0.0068005114,0.012137166,0.98106235,0.007934549,0.026171597,0.9658938,0.0043520047,0.0065376176,0.9891104
0.9929491,0.002684671,0.004366187,0.9910569,0.004897169,0.0040459572,0.9828523,0.011612709,0.0055349586
0.012329443,0.009179466,0.97849107,0.010323742,0.0069772536,0.98269904,0.007946471,0.010319798,0.9817337
0.003933258,0.039077323,0.95698947,0.0042571295,0.013201505,0.9825414,0.003304675,0.035005104,0.9616902
0.0095222825,0.81305146,0.17742617,0.0969067,0.39343458,0.50965875,0.04189579,0.7117056,0.24639858
0.99254686,0.001956602,0.0054966123,0.9910245,0.0032486985,0.0057267467,0.98806155,0.0053176233,0.00662085
0.00349837,0.9501008,0.046400778,0.014513699,0.64689225,0.33859408,0.0070170634,0.52658355,0.46639937
0.03823113,0.9241925,0.037576362,0.52619666,0.4204348,0.053368527,0.18817015,0.71206474,0.0997651
0.11360363,0.8674811,0.018915264,0.06865566,0.92151064,0.009833704,0.084239006,0.9048198,0.010941192
0.0030801257,0.9917591,0.0051606726,0.002500863,0.99371743,0.0037817769,0.0028974277,0.9916893,0.0054131956
0.64864576,0.031819932,0.31953433,0.13693954,0.56315225,0.29990825,0.035887912,0.17660631,0.7875058
0.006660029,0.102447785,0.8908922,0.013284367,0.6780326,0.30868304,0.0050507532,0.779696,0.2152533
0.003039716,0.98580027,0.011160118,0.004319363,0.9599839,0.03569669,0.003837853,0.9687792,0.02738286
0.9856793,0.0031963352,0.011124401,0.9867504,0.0041839276,0.009065662,0.98403186,0.0055153873,0.010452815
0.9746441,0.020774508,0.0045813536,0.959164,0.03497255,0.005863369,0.8529886,0.13997485,0.007036528
0.22127342,0.66614836,0.11257825,0.6346135,0.32926434,0.03612218,0.06988091,0.9154149,0.014704139
0.0023690413,0.9717767,0.025854187,0.0031695312,0.9696274,0.02720313,0.0024416018,0.94310015,0.054458335
0.13352433,0.80824393,0.058231782,0.1086759,0.8174997,0.07382443,0.030464668,0.73921347,0.23032181
0.7682047,0.20443012,0.027365157,0.86948276,0.114113934,0.016403288,0.6360231,0.33428833,0.029688556
0.0077939746,0.0030811513,0.9891249,0.0062818634,0.0031209372,0.9905972,0.0038852626,0.004283603,0.9918311
0.005030068,0.011418614,0.9835513,0.00524675,0.008188577,0.98656464,0.00414326,0.008084184,0.9877725
0.036840945,0.003243352,0.9599157,0.022934273,0.0030859767,0.9739798,0.00835309,0.003610118,0.98803675
0.95670766,0.0041870065,0.039105237,0.9730674,0.010776206,0.016156396,0.9072051,0.02656839,0.06622644
0.9921257,0.0018251264,0.0060491976,0.9924022,0.0023616508,0.0052361093,0.9894399,0.0023845842,0.008175547
0.0016805438,0.9928163,0.0055031828,0.0025629268,0.99334913,0.0040879343,0.0030732527,0.99192435,0.0050023906
0.19194613,0.50334394,0.3047099,0.13369378,0.8468289,0.019477377,0.024001261,0.9682237,0.007775022
0.25142124,0.0038055868,0.74477315,0.07508119,0.0051755584,0.9197432,0.09222671,0.0047388035,0.9030345
0.010035856,0.003906831,0.9860573,0.0054115537,0.0123097105,0.9822787,0.0029143186,0.008002176,0.98908347
0.0030847208,0.9915583,0.0053569553,0.006341222,0.9869791,0.0066795847,0.0056931674,0.9845227,0.009784068
0.0068575596,0.0029884025,0.9901541,0.005636605,0.0030532852,0.9913101,0.004990141,0.0032348076,0.99177504
0.012413258,0.27898005,0.7086067,0.0151137905,0.45471576,0.53017044,0.012073227,0.06369226,0.92423457
0.97005403,0.0025955795,0.027350463,0.98449117,0.0039861226,0.011522679,0.9684002,0.003217885,0.028381899
0.07898227,0.9058931,0.015124654,0.07572249,0.90808886,0.016188586,0.015298087,0.9770264,0.0076754913
0.528302,0.17740564,0.29429233,0.92184067,0.04382375,0.03433563,0.8235984,0.13737594,0.03902567
0.0026754942,0.97004056,0.027283913,0.006349985,0.8901444,0.103505656,0.0036539927,0.9026267,0.09371932
0.9097435,0.0040926193,0.08616396,0.926214,0.011720271,0.06206575,0.9418571,0.008311566,0.049831316
0.98719597,0.007834411,0.004969683,0.9853431,0.010317836,0.0043390235,0.8729358,0.116212465,0.010851828
0.23947664,0.0048618065,0.75566155,0.07855284,0.0066276286,0.91481954,0.006807902,0.0114034945,0.9817886
0.0017379151,0.9939971,0.0042649615,0.0020317785,0.99410677,0.003861375,0.0022366038,0.99173343,0.0060300543
0.011502431,0.9813564,0.007141218,0.18864375,0.79027,0.021086268,0.12649208,0.86081326,0.0126946885
0.00491707,0.9776543,0.017428728,0.006603288,0.9749395,0.018457236,0.0065402626,0.9705731,0.02288667
0.0027353207,0.9923597,0.004904995,0.0047057443,0.9862178,0.009076505,0.008450153,0.9638441,0.027705805
0.0028411956,0.98755056,0.009608242,0.002765949,0.9932985,0.0039355573,0.0034066252,0.99100024,0.0055931765
0.0054702265,0.96867585,0.025853915,0.012224607,0.85653234,0.131243,0.0070994897,0.80013394,0.1927666
0.99027795,0.0032251324,0.0064968597,0.9887532,0.0049314452,0.006315329,0.987778,0.0049942853,0.0072277235
0.002296292,0.9735597,0.024144003,0.0030146777,0.9768768,0.020108469,0.0020921174,0.97756094,0.020346954
0.005837537,0.38602617,0.6081363,0.007571831,0.35921478,0.63321334,0.00571229,0.21732406,0.77696365
0.0030595963,0.9869409,0.0099995695,0.0063947174,0.9766169,0.016988367,0.0046831393,0.984046,0.01127093
0.0020517472,0.9944161,0.0035321051,0.00251881,0.9943836,0.0030976208,0.0025790373,0.9932508,0.004170091
0.98044354,0.012324573,0.007231905,0.9747779,0.019358855,0.005863235,0.9666986,0.02669071,0.006610657
0.013603014,0.0034503352,0.98294663,0.009194419,0.004195925,0.98660964,0.014039009,0.0117277205,0.9742332
0.9920873,0.0021985136,0.0057140975,0.9921813,0.0030646424,0.004754072,0.9869682,0.0025867755,0.010444951
0.005812957,0.011909329,0.98227763,0.0069086705,0.015295123,0.97779626,0.013423161,0.0984763,0.88810056
0.85277617,0.118178435,0.029045414,0.42289272,0.5561728,0.020934528,0.20581785,0.7679176,0.026264604
0.002031499,0.993952,0.0040165572,0.0023956383,0.99412954,0.0034748546,0.0023476258,0.99331164,0.004340767
0.61953145,0.32787472,0.052593905,0.86131084,0.12594345,0.012745736,0.24977313,0.72817016,0.022056693
0.0024476254,0.9883309,0.009221455,0.002722143,0.98891675,0.008361064,0.002782416,0.9861857,0.011031849
0.0038439676,0.04317118,0.9529848,0.005171051,0.049518954,0.94531,0.0034626445,0.019232122,0.9773053
0.43792126,0.047220707,0.514858,0.82126117,0.019689173,0.15904967,0.48091608,0.012528176,0.50655574
0.012899264,0.0043332055,0.9827675,0.026467308,0.0060138376,0.96751887,0.006245579,0.003485598,0.9902688
0.0058045858,0.007788814,0.9864066,0.004814203,0.0053820033,0.9898038,0.0034991754,0.005906483,0.99059427
0.004255597,0.017213272,0.9785311,0.005399913,0.009167364,0.9854327,0.0052024345,0.011703072,0.9830945
0.062887155,0.13676918,0.80034363,0.20916477,0.38167146,0.40916377,0.16261902,0.45801646,0.3793646
0.010101688,0.020606805,0.96929145,0.042000186,0.03088678,0.92711306,0.010207134,0.01349174,0.97630113
0.009875448,0.0077038924,0.9824206,0.03484353,0.0046176114,0.96053886,0.008813841,0.0053391038,0.98584706
0.97684777,0.0045573567,0.018594865,0.98819166,0.005530922,0.0062774713,0.9825712,0.008204843,0.009224021
0.0027258084,0.9924488,0.0048254016,0.007851478,0.9855833,0.0065652053,0.0048125777,0.9821891,0.012998347
0.00231459,0.99307394,0.0046113613,0.0039937184,0.99284124,0.0031650567,0.0042052693,0.99076325,0.0050315824
0.047540672,0.071607485,0.88085186,0.052650716,0.10782615,0.8395231,0.010985001,0.3828257,0.6061893
0.010244564,0.03118407,0.95857143,0.019874176,0.09796952,0.8821563,0.006773043,0.051558442,0.9416685
0.9876722,0.0029147845,0.009413017,0.98951006,0.003308344,0.007181524,0.9887326,0.0031496906,0.008117718
0.24530548,0.005778346,0.7489162,0.08267719,0.005339144,0.91198367,0.03420843,0.005872483,0.9599191
0.98984027,0.003197398,0.006962367,0.9910125,0.0051332577,0.003854216,0.97889096,0.014968385,0.006140631
0.012058587,0.0030749175,0.98486644,0.015399892,0.0030835667,0.9815166,0.005945535,0.0027566026,0.99129784
0.0041492726,0.009340218,0.9865106,0.004707115,0.005386604,0.98990625,0.0036094969,0.004338472,0.99205196
0.0017987913,0.9945042,0.003697035,0.0023992131,0.99391055,0.0036902886,0.0025377725,0.9919961,0.005466158
0.0060677757,0.0037676697,0.9901646,0.0067766244,0.0030531096,0.9901703,0.0041773305,0.003318735,0.992504
0.0023047882,0.9927402,0.004955022,0.003999242,0.9920107,0.0039900686,0.0037788863,0.9905613,0.005659819
0.005617258,0.003946919,0.9904358,0.0052910317,0.0041766968,0.9905323,0.0038067657,0.0046719536,0.99152124
0.017067652,0.0039405725,0.9789918,0.007068043,0.004134841,0.9887971,0.008297366,0.004241796,0.9874608
0.99267125,0.0030340487,0.004294697,0.990854,0.0046318425,0.004514131,0.9832087,0.00607299,0.010718326
0.004550136,0.0149646485,0.9804852,0.007435516,0.011907047,0.9806574,0.0044429754,0.007035359,0.9885217
0.0058852048,0.011826173,0.9822886,0.019873204,0.10085732,0.8792695,0.021217532,0.2636223,0.7151602
0.03493848,0.002637251,0.9624242,0.038771834,0.0031927796,0.9580354,0.019412024,0.0025915364,0.97799647
0.0019833534,0.9918853,0.006131285,0.0025550532,0.99319154,0.0042534596,0.0021857368,0.99325526,0.0045589525
0.39690346,0.007747743,0.5953488,0.025561817,0.004236448,0.9702018,0.05579659,0.009248194,0.93495524
0.99119043,0.0023924871,0.0064171026,0.9901322,0.0032833198,0.0065844334,0.9886669,0.0028307412,0.008502367
0.013582234,0.81709176,0.16932598,0.0050434154,0.96633166,0.028624935,0.0044891303,0.9349792,0.060531724
0.0068922685,0.0030519664,0.9900558,0.009055059,0.00313633,0.9878086,0.0054071415,0.0031766773,0.99141616
0.29616237,0.24471392,0.45912376,0.26382345,0.6525946,0.08358195,0.06928744,0.888223,0.042489465
0.0060340576,0.004206397,0.98975956,0.0066420007,0.0033113363,0.9900467,0.0044589313,0.004197682,0.9913434
0.005573026,0.0048938654,0.9895331,0.0056161066,0.0038767734,0.9905071,0.003773726,0.00473434,0.991492
0.0040401705,0.055344958,0.9406148,0.004717705,0.030392857,0.96488947,0.0031573193,0.03163683,0.96520585
0.06916779,0.0037994273,0.9270327,0.663704,0.0131109515,0.32318512,0.5054491,0.0063846754,0.4881662
0.0030674608,0.9517112,0.04522136,0.004551784,0.97045475,0.02499347,0.0027530189,0.97059256,0.026654424
0.9921193,0.0023323647,0.0055482364,0.9921991,0.0032471209,0.004553722,0.98964185,0.004726556,0.0056316075
0.9832497,0.006892422,0.009857852,0.9245568,0.06509534,0.010347949,0.7698536,0.21402869,0.016117755
0.021060986,0.07598798,0.902951,0.052398916,0.1715134,0.7760877,0.058501855,0.6181961,0.32330206
0.008622657,0.0036400363,0.9877373,0.0070524085,0.0035227016,0.9894248,0.005144377,0.0035886455,0.991267
0.98835075,0.004020833,0.0076283775,0.98545766,0.003973843,0.010568516,0.9891923,0.003547224,0.007260527
0.60308504,0.007164353,0.3897506,0.7123256,0.007612525,0.28006193,0.23746353,0.012488168,0.75004834
0.0025488276,0.991492,0.0059592123,0.0027854647,0.9921543,0.0050601843,0.0024976835,0.9879723,0.0095300665
0.01240089,0.0040378803,0.9835613,0.0090271365,0.0045823534,0.9863905,0.005591273,0.005157142,0.98925155
0.0032457365,0.9933361,0.0034182076,0.0051486683,0.99154836,0.0033030433,0.004573227,0.9913954,0.004031364
0.29535955,0.5003684,0.20427214,0.6516956,0.17759049,0.1707139,0.17400064,0.53703105,0.28896827
0.5642962,0.0057140877,0.42998973,0.87772334,0.009338848,0.11293776,0.85164475,0.019225132,0.12913015
0.0017009482,0.98013973,0.018159289,0.0029274644,0.9581931,0.038879428,0.0037251064,0.84389013,0.15238477
0.969216,0.016655343,0.014128621,0.98777163,0.007934486,0.0042939424,0.9836632,0.00954079,0.0067960103
0.0069615566,0.0033449952,0.98969346,0.0065715425,0.0028711706,0.9905573,0.0055451207,0.0032095085,0.9912453
0.008994757,0.0044098706,0.9865954,0.008930745,0.01244065,0.97862864,0.00407625,0.012803908,0.9831199
0.0072875484,0.013318867,0.9793936,0.03589413,0.034509618,0.9295963,0.019573191,0.07309355,0.90733325
0.0031370597,0.9931404,0.0037226179,0.0032578716,0.99360293,0.003139211,0.0035388507,0.99301696,0.0034441694
0.048009936,0.13454284,0.8174472,0.024369737,0.21304862,0.76258165,0.035544015,0.36897972,0.59547627
0.0028173556,0.98889685,0.00828584,0.003501487,0.9923099,0.0041886414,0.00460287,0.9899176,0.0054795532
0.00504434,0.98875684,0.0061988775,0.029576529,0.95910996,0.011313586,0.3022189,0.66528904,0.032492034
0.012967726,0.0033829461,0.9836494,0.04827305,0.0070235194,0.9447034,0.0069421013,0.004444574,0.98861325
0.9778406,0.015624849,0.0065345042,0.9537113,0.039414838,0.0068738824,0.91473264,0.07730768,0.007959675
0.9918859,0.0019447054,0.006169402,0.99034333,0.0026691915,0.0069875456,0.9855524,0.0029005127,0.011547103
0.0019279772,0.9936836,0.0043884283,0.0020288893,0.9944851,0.003485991,0.0024113192,0.9930153,0.00457333
0.02841186,0.0072013056,0.9643868,0.017267402,0.005584733,0.9771478,0.01401887,0.002592753,0.9833884
0.0071766186,0.9824929,0.010330366,0.030660225,0.943996,0.025343833,0.03230318,0.95359755,0.014099252
0.0061119613,0.0033379311,0.9905501,0.005883733,0.0036095944,0.9905067,0.005182025,0.00427867,0.9905393
0.98947424,0.0030623374,0.007463431,0.98912406,0.0048983754,0.0059775673,0.9844379,0.00585706,0.009705121
0.04961135,0.004801857,0.9455868,0.028713793,0.0039864504,0.9672997,0.0143225435,0.005338916,0.9803386
0.009228715,0.002820902,0.98795044,0.0066045974,0.003480146,0.98991525,0.0042429073,0.0038147278,0.9919424
0.011254558,0.0153322695,0.97341317,0.015424033,0.013331748,0.9712442,0.014070842,0.0552901,0.930639
0.0034371538,0.99238014,0.0041827247,0.0062695164,0.9888897,0.004840869,0.002793895,0.9904757,0.0067303926
0.0044546416,0.9102318,0.08531346,0.008691614,0.7890416,0.2022668,0.010210079,0.95561934,0.03417058
0.0075408644,0.004995804,0.98746336,0.007881033,0.004754823,0.9873641,0.0069741425,0.0049064206,0.9881194
0.99395365,0.0027920322,0.00325427,0.9930381,0.0035054404,0.0034564952,0.9920054,0.0033655562,0.0046289954
0.0028547845,0.99039906,0.0067460486,0.0052113547,0.9855854,0.009203265,0.002068101,0.9900171,0.007914832
0.011111569,0.9528406,0.03604772,0.0135126775,0.9401178,0.04636955,0.011456484,0.9587115,0.029831965
0.98516953,0.0044078124,0.0104227355,0.9880492,0.005335776,0.00661497,0.9849723,0.0068970863,0.008130615
0.35027707,0.0058228993,0.64390004,0.49340695,0.010335697,0.49625733,0.4412403,0.008337688,0.550422
0.0075023943,0.029247236,0.96325034,0.0070782234,0.044252835,0.94866896,0.0043908847,0.06286724,0.9327418
0.0031266175,0.9427289,0.054144535,0.011528655,0.9236339,0.06483751,0.00817693,0.8039778,0.18784527
0.001697745,0.9943007,0.0040016086,0.002781969,0.9937981,0.0034200503,0.002410906,0.9932781,0.004311047
0.98611856,0.0018605642,0.012020849,0.9890665,0.0030642012,0.007869223,0.96267486,0.0042927302,0.033032466
0.014502669,0.14968532,0.83581203,0.02009781,0.075919606,0.90398264,0.011831583,0.21462068,0.77354777
0.0035389336,0.9627437,0.033717386,0.0032763146,0.98082745,0.015896233,0.0045046103,0.88574123,0.10975412
0.73939496,0.0034093924,0.25719568,0.9793129,0.0029952726,0.01769182,0.42286927,0.0060684932,0.5710622
0.98214287,0.0099903075,0.007866829,0.99106497,0.004527217,0.004407851,0.97006243,0.007860601,0.022076987
0.99343866,0.0021805684,0.0043806867,0.9921313,0.0026346913,0.0052340305,0.9873821,0.002576192,0.010041671
0.9905715,0.004396963,0.0050316476,0.9905785,0.0049450034,0.004476565,0.9813695,0.008623813,0.010006736
0.006581076,0.0044190963,0.9889999,0.00860828,0.012316083,0.9790756,0.005007775,0.011797747,0.9831944
0.0051193903,0.012195098,0.98268545,0.011240181,0.025253061,0.96350676,0.012147726,0.074297056,0.91355526
0.0048501394,0.011441855,0.98370796,0.0042309286,0.0063810097,0.9893881,0.003413612,0.0060987757,0.99048764
0.010206226,0.44456595,0.5452278,0.014321393,0.44820514,0.53747344,0.012084188,0.49776906,0.49014676
0.3352472,0.010288957,0.6544639,0.42473495,0.08514016,0.49012482,0.06597697,0.07437887,0.8596442
0.9866775,0.001886164,0.011436292,0.9878583,0.0023143115,0.00982748,0.97505206,0.0032078072,0.02174006
0.014753806,0.8829676,0.10227859,0.011288919,0.9762127,0.012498387,0.0064785043,0.9803386,0.013182866
