1_0,1_1,1_2,2_0,2_1,2_2,3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2,6_0,6_1,6_2
0.0014071834,0.9114419,0.08715092,0.0014071834,0.9114419,0.08715092,0.0014071834,0.9114419,0.08715092,0.0014071834,0.9114419,0.08715092,0.0014071834,0.9114419,0.08715092,0.0014071834,0.9114419,0.08715092
0.0002619631,0.9994822,0.00025583885,0.0002619631,0.9994822,0.00025583885,0.0002619631,0.9994822,0.00025583885,0.0002619631,0.9994822,0.00025583885,0.0002619631,0.9994822,0.00025583885,0.0002619631,0.9994822,0.00025583885
0.0014277827,0.011687836,0.98688436,0.0014277827,0.011687836,0.98688436,0.0014277827,0.011687836,0.98688436,0.0014277827,0.011687836,0.98688436,0.0014277827,0.011687836,0.98688436,0.0014277827,0.011687836,0.98688436
0.00032256878,0.9993469,0.0003304549,0.00032256878,0.9993469,0.0003304549,0.00032256878,0.9993469,0.0003304549,0.00032256878,0.9993469,0.0003304549,0.00032256878,0.9993469,0.0003304549,0.00032256878,0.9993469,0.0003304549
0.0015726509,0.17625166,0.82217574,0.0015726509,0.17625166,0.82217574,0.0015726509,0.17625166,0.82217574,0.0015726509,0.17625166,0.82217574,0.0015726509,0.17625166,0.82217574,0.0015726509,0.17625166,0.82217574
0.0021737136,0.012316545,0.98550975,0.0021737136,0.012316545,0.98550975,0.0021737136,0.012316545,0.98550975,0.0021737136,0.012316545,0.98550975,0.0021737136,0.012316545,0.98550975,0.0021737136,0.012316545,0.98550975
0.010621198,0.0042630355,0.9851157,0.010621198,0.0042630355,0.9851157,0.010621198,0.0042630355,0.9851157,0.010621198,0.0042630355,0.9851157,0.010621198,0.0042630355,0.9851157,0.010621198,0.0042630355,0.9851157
0.9971042,0.0007072918,0.0021885056,0.9971042,0.0007072918,0.0021885056,0.9971042,0.0007072918,0.0021885056,0.9971042,0.0007072918,0.0021885056,0.9971042,0.0007072918,0.0021885056,0.9971042,0.0007072918,0.0021885056
0.5597805,0.43408638,0.0061331405,0.5597805,0.43408638,0.0061331405,0.5597805,0.43408638,0.0061331405,0.5597805,0.43408638,0.0061331405,0.5597805,0.43408638,0.0061331405,0.5597805,0.43408638,0.0061331405
0.00026078493,0.99938166,0.00035747307,0.00026078493,0.99938166,0.00035747307,0.00026078493,0.99938166,0.00035747307,0.00026078493,0.99938166,0.00035747307,0.00026078493,0.99938166,0.00035747307,0.00026078493,0.99938166,0.00035747307
0.00078750926,0.0006861468,0.99852633,0.00078750926,0.0006861468,0.99852633,0.00078750926,0.0006861468,0.99852633,0.00078750926,0.0006861468,0.99852633,0.00078750926,0.0006861468,0.99852633,0.00078750926,0.0006861468,0.99852633
0.82378113,0.16952346,0.006695301,0.82378113,0.16952346,0.006695301,0.82378113,0.16952346,0.006695301,0.82378113,0.16952346,0.006695301,0.82378113,0.16952346,0.006695301,0.82378113,0.16952346,0.006695301
0.0028672162,0.00060446124,0.9965283,0.0028672162,0.00060446124,0.9965283,0.0028672162,0.00060446124,0.9965283,0.0028672162,0.00060446124,0.9965283,0.0028672162,0.00060446124,0.9965283,0.0028672162,0.00060446124,0.9965283
0.00024872064,0.99941254,0.00033874996,0.00024872064,0.99941254,0.00033874996,0.00024872064,0.99941254,0.00033874996,0.00024872064,0.99941254,0.00033874996,0.00024872064,0.99941254,0.00033874996,0.00024872064,0.99941254,0.00033874996
0.9962967,0.0026037756,0.0010995889,0.9962967,0.0026037756,0.0010995889,0.9962967,0.0026037756,0.0010995889,0.9962967,0.0026037756,0.0010995889,0.9962967,0.0026037756,0.0010995889,0.9962967,0.0026037756,0.0010995889
0.0026460344,0.0059275674,0.99142635,0.0026460344,0.0059275674,0.99142635,0.0026460344,0.0059275674,0.99142635,0.0026460344,0.0059275674,0.99142635,0.0026460344,0.0059275674,0.99142635,0.0026460344,0.0059275674,0.99142635
0.99687576,0.0005066204,0.0026175696,0.99687576,0.0005066204,0.0026175696,0.99687576,0.0005066204,0.0026175696,0.99687576,0.0005066204,0.0026175696,0.99687576,0.0005066204,0.0026175696,0.99687576,0.0005066204,0.0026175696
0.014333778,0.96795547,0.01771081,0.014333778,0.96795547,0.01771081,0.014333778,0.96795547,0.01771081,0.014333778,0.96795547,0.01771081,0.014333778,0.96795547,0.01771081,0.014333778,0.96795547,0.01771081
0.0008272625,0.00050627545,0.9986665,0.0008272625,0.00050627545,0.9986665,0.0008272625,0.00050627545,0.9986665,0.0008272625,0.00050627545,0.9986665,0.0008272625,0.00050627545,0.9986665,0.0008272625,0.00050627545,0.9986665
0.00020429079,0.99914944,0.0006462936,0.00020429079,0.99914944,0.0006462936,0.00020429079,0.99914944,0.0006462936,0.00020429079,0.99914944,0.0006462936,0.00020429079,0.99914944,0.0006462936,0.00020429079,0.99914944,0.0006462936
0.00022962686,0.999046,0.0007243141,0.00022962686,0.999046,0.0007243141,0.00022962686,0.999046,0.0007243141,0.00022962686,0.999046,0.0007243141,0.00022962686,0.999046,0.0007243141,0.00022962686,0.999046,0.0007243141
0.0009886152,0.00074539904,0.99826604,0.0009886152,0.00074539904,0.99826604,0.0009886152,0.00074539904,0.99826604,0.0009886152,0.00074539904,0.99826604,0.0009886152,0.00074539904,0.99826604,0.0009886152,0.00074539904,0.99826604
0.0032075949,0.000683617,0.99610883,0.0032075949,0.000683617,0.99610883,0.0032075949,0.000683617,0.99610883,0.0032075949,0.000683617,0.99610883,0.0032075949,0.000683617,0.99610883,0.0032075949,0.000683617,0.99610883
0.0025002211,0.0018155717,0.99568427,0.0025002211,0.0018155717,0.99568427,0.0025002211,0.0018155717,0.99568427,0.0025002211,0.0018155717,0.99568427,0.0025002211,0.0018155717,0.99568427,0.0025002211,0.0018155717,0.99568427
0.9932407,0.004395587,0.0023636643,0.9932407,0.004395587,0.0023636643,0.9932407,0.004395587,0.0023636643,0.9932407,0.004395587,0.0023636643,0.9932407,0.004395587,0.0023636643,0.9932407,0.004395587,0.0023636643
0.00078157196,0.0013759768,0.99784243,0.00078157196,0.0013759768,0.99784243,0.00078157196,0.0013759768,0.99784243,0.00078157196,0.0013759768,0.99784243,0.00078157196,0.0013759768,0.99784243,0.00078157196,0.0013759768,0.99784243
0.00048665112,0.9982658,0.0012475811,0.00048665112,0.9982658,0.0012475811,0.00048665112,0.9982658,0.0012475811,0.00048665112,0.9982658,0.0012475811,0.00048665112,0.9982658,0.0012475811,0.00048665112,0.9982658,0.0012475811
0.9975472,0.0004418358,0.0020109003,0.9975472,0.0004418358,0.0020109003,0.9975472,0.0004418358,0.0020109003,0.9975472,0.0004418358,0.0020109003,0.9975472,0.0004418358,0.0020109003,0.9975472,0.0004418358,0.0020109003
0.0002587055,0.9995086,0.00023267478,0.0002587055,0.9995086,0.00023267478,0.0002587055,0.9995086,0.00023267478,0.0002587055,0.9995086,0.00023267478,0.0002587055,0.9995086,0.00023267478,0.0002587055,0.9995086,0.00023267478
0.0014510831,0.00081675133,0.99773216,0.0014510831,0.00081675133,0.99773216,0.0014510831,0.00081675133,0.99773216,0.0014510831,0.00081675133,0.99773216,0.0014510831,0.00081675133,0.99773216,0.0014510831,0.00081675133,0.99773216
0.00064319395,0.000945254,0.99841154,0.00064319395,0.000945254,0.99841154,0.00064319395,0.000945254,0.99841154,0.00064319395,0.000945254,0.99841154,0.00064319395,0.000945254,0.99841154,0.00064319395,0.000945254,0.99841154
0.000406316,0.99920756,0.00038616548,0.000406316,0.99920756,0.00038616548,0.000406316,0.99920756,0.00038616548,0.000406316,0.99920756,0.00038616548,0.000406316,0.99920756,0.00038616548,0.000406316,0.99920756,0.00038616548
0.9977672,0.0013620034,0.0008708179,0.9977672,0.0013620034,0.0008708179,0.9977672,0.0013620034,0.0008708179,0.9977672,0.0013620034,0.0008708179,0.9977672,0.0013620034,0.0008708179,0.9977672,0.0013620034,0.0008708179
0.00021187749,0.9976974,0.002090745,0.00021187749,0.9976974,0.002090745,0.00021187749,0.9976974,0.002090745,0.00021187749,0.9976974,0.002090745,0.00021187749,0.9976974,0.002090745,0.00021187749,0.9976974,0.002090745
0.0006341793,0.009353664,0.9900122,0.0006341793,0.009353664,0.9900122,0.0006341793,0.009353664,0.9900122,0.0006341793,0.009353664,0.9900122,0.0006341793,0.009353664,0.9900122,0.0006341793,0.009353664,0.9900122
0.9972325,0.000792897,0.0019745505,0.9972325,0.000792897,0.0019745505,0.9972325,0.000792897,0.0019745505,0.9972325,0.000792897,0.0019745505,0.9972325,0.000792897,0.0019745505,0.9972325,0.000792897,0.0019745505
0.9981896,0.0009943411,0.0008160387,0.9981896,0.0009943411,0.0008160387,0.9981896,0.0009943411,0.0008160387,0.9981896,0.0009943411,0.0008160387,0.9981896,0.0009943411,0.0008160387,0.9981896,0.0009943411,0.0008160387
0.9976043,0.0015871715,0.0008086094,0.9976043,0.0015871715,0.0008086094,0.9976043,0.0015871715,0.0008086094,0.9976043,0.0015871715,0.0008086094,0.9976043,0.0015871715,0.0008086094,0.9976043,0.0015871715,0.0008086094
0.00025407932,0.99767715,0.002068782,0.00025407932,0.99767715,0.002068782,0.00025407932,0.99767715,0.002068782,0.00025407932,0.99767715,0.002068782,0.00025407932,0.99767715,0.002068782,0.00025407932,0.99767715,0.002068782
0.0005092586,0.0011904656,0.99830025,0.0005092586,0.0011904656,0.99830025,0.0005092586,0.0011904656,0.99830025,0.0005092586,0.0011904656,0.99830025,0.0005092586,0.0011904656,0.99830025,0.0005092586,0.0011904656,0.99830025
0.008886943,0.03847753,0.95263547,0.008886943,0.03847753,0.95263547,0.008886943,0.03847753,0.95263547,0.008886943,0.03847753,0.95263547,0.008886943,0.03847753,0.95263547,0.008886943,0.03847753,0.95263547
0.72824794,0.0020151616,0.2697369,0.72824794,0.0020151616,0.2697369,0.72824794,0.0020151616,0.2697369,0.72824794,0.0020151616,0.2697369,0.72824794,0.0020151616,0.2697369,0.72824794,0.0020151616,0.2697369
0.054269735,0.0010246513,0.9447056,0.054269735,0.0010246513,0.9447056,0.054269735,0.0010246513,0.9447056,0.054269735,0.0010246513,0.9447056,0.054269735,0.0010246513,0.9447056,0.054269735,0.0010246513,0.9447056
0.0014619278,0.16219789,0.8363401,0.0014619278,0.16219789,0.8363401,0.0014619278,0.16219789,0.8363401,0.0014619278,0.16219789,0.8363401,0.0014619278,0.16219789,0.8363401,0.0014619278,0.16219789,0.8363401
0.9563182,0.04057262,0.003109211,0.9563182,0.04057262,0.003109211,0.9563182,0.04057262,0.003109211,0.9563182,0.04057262,0.003109211,0.9563182,0.04057262,0.003109211,0.9563182,0.04057262,0.003109211
0.0011293755,0.0007547793,0.9981159,0.0011293755,0.0007547793,0.9981159,0.0011293755,0.0007547793,0.9981159,0.0011293755,0.0007547793,0.9981159,0.0011293755,0.0007547793,0.9981159,0.0011293755,0.0007547793,0.9981159
0.0010038478,0.9893422,0.00965384,0.0010038478,0.9893422,0.00965384,0.0010038478,0.9893422,0.00965384,0.0010038478,0.9893422,0.00965384,0.0010038478,0.9893422,0.00965384,0.0010038478,0.9893422,0.00965384
0.0030432274,0.0006716851,0.9962851,0.0030432274,0.0006716851,0.9962851,0.0030432274,0.0006716851,0.9962851,0.0030432274,0.0006716851,0.9962851,0.0030432274,0.0006716851,0.9962851,0.0030432274,0.0006716851,0.9962851
0.9984925,0.00057052803,0.00093695614,0.9984925,0.00057052803,0.00093695614,0.9984925,0.00057052803,0.00093695614,0.9984925,0.00057052803,0.00093695614,0.9984925,0.00057052803,0.00093695614,0.9984925,0.00057052803,0.00093695614
0.0010869222,0.0007857227,0.9981274,0.0010869222,0.0007857227,0.9981274,0.0010869222,0.0007857227,0.9981274,0.0010869222,0.0007857227,0.9981274,0.0010869222,0.0007857227,0.9981274,0.0010869222,0.0007857227,0.9981274
0.9979259,0.0005772592,0.0014969279,0.9979259,0.0005772592,0.0014969279,0.9979259,0.0005772592,0.0014969279,0.9979259,0.0005772592,0.0014969279,0.9979259,0.0005772592,0.0014969279,0.9979259,0.0005772592,0.0014969279
0.00087291934,0.0008608461,0.9982663,0.00087291934,0.0008608461,0.9982663,0.00087291934,0.0008608461,0.9982663,0.00087291934,0.0008608461,0.9982663,0.00087291934,0.0008608461,0.9982663,0.00087291934,0.0008608461,0.9982663
0.0029239035,0.0008433412,0.9962328,0.0029239035,0.0008433412,0.9962328,0.0029239035,0.0008433412,0.9962328,0.0029239035,0.0008433412,0.9962328,0.0029239035,0.0008433412,0.9962328,0.0029239035,0.0008433412,0.9962328
0.00029212842,0.9987562,0.0009516202,0.00029212842,0.9987562,0.0009516202,0.00029212842,0.9987562,0.0009516202,0.00029212842,0.9987562,0.0009516202,0.00029212842,0.9987562,0.0009516202,0.00029212842,0.9987562,0.0009516202
0.00057800434,0.0028289005,0.99659306,0.00057800434,0.0028289005,0.99659306,0.00057800434,0.0028289005,0.99659306,0.00057800434,0.0028289005,0.99659306,0.00057800434,0.0028289005,0.99659306,0.00057800434,0.0028289005,0.99659306
0.00096813863,0.899669,0.09936286,0.00096813863,0.899669,0.09936286,0.00096813863,0.899669,0.09936286,0.00096813863,0.899669,0.09936286,0.00096813863,0.899669,0.09936286,0.00096813863,0.899669,0.09936286
0.0003717335,0.995782,0.0038461613,0.0003717335,0.995782,0.0038461613,0.0003717335,0.995782,0.0038461613,0.0003717335,0.995782,0.0038461613,0.0003717335,0.995782,0.0038461613,0.0003717335,0.995782,0.0038461613
0.0009184409,0.0007369696,0.99834454,0.0009184409,0.0007369696,0.99834454,0.0009184409,0.0007369696,0.99834454,0.0009184409,0.0007369696,0.99834454,0.0009184409,0.0007369696,0.99834454,0.0009184409,0.0007369696,0.99834454
0.00052511535,0.0008780363,0.99859685,0.00052511535,0.0008780363,0.99859685,0.00052511535,0.0008780363,0.99859685,0.00052511535,0.0008780363,0.99859685,0.00052511535,0.0008780363,0.99859685,0.00052511535,0.0008780363,0.99859685
0.00041639264,0.9992976,0.0002860785,0.00041639264,0.9992976,0.0002860785,0.00041639264,0.9992976,0.0002860785,0.00041639264,0.9992976,0.0002860785,0.00041639264,0.9992976,0.0002860785,0.00041639264,0.9992976,0.0002860785
0.0008530933,0.022623278,0.9765236,0.0008530933,0.022623278,0.9765236,0.0008530933,0.022623278,0.9765236,0.0008530933,0.022623278,0.9765236,0.0008530933,0.022623278,0.9765236,0.0008530933,0.022623278,0.9765236
0.0002662105,0.9991743,0.0005594192,0.0002662105,0.9991743,0.0005594192,0.0002662105,0.9991743,0.0005594192,0.0002662105,0.9991743,0.0005594192,0.0002662105,0.9991743,0.0005594192,0.0002662105,0.9991743,0.0005594192
0.00072296115,0.00070950337,0.99856746,0.00072296115,0.00070950337,0.99856746,0.00072296115,0.00070950337,0.99856746,0.00072296115,0.00070950337,0.99856746,0.00072296115,0.00070950337,0.99856746,0.00072296115,0.00070950337,0.99856746
0.9920034,0.0038671682,0.0041293604,0.9920034,0.0038671682,0.0041293604,0.9920034,0.0038671682,0.0041293604,0.9920034,0.0038671682,0.0041293604,0.9920034,0.0038671682,0.0041293604,0.9920034,0.0038671682,0.0041293604
0.0051013813,0.0012316504,0.99366695,0.0051013813,0.0012316504,0.99366695,0.0051013813,0.0012316504,0.99366695,0.0051013813,0.0012316504,0.99366695,0.0051013813,0.0012316504,0.99366695,0.0051013813,0.0012316504,0.99366695
0.0013670847,0.00071602047,0.9979169,0.0013670847,0.00071602047,0.9979169,0.0013670847,0.00071602047,0.9979169,0.0013670847,0.00071602047,0.9979169,0.0013670847,0.00071602047,0.9979169,0.0013670847,0.00071602047,0.9979169
0.0017907942,0.0011155476,0.9970937,0.0017907942,0.0011155476,0.9970937,0.0017907942,0.0011155476,0.9970937,0.0017907942,0.0011155476,0.9970937,0.0017907942,0.0011155476,0.9970937,0.0017907942,0.0011155476,0.9970937
0.00041515246,0.9990196,0.00056519697,0.00041515246,0.9990196,0.00056519697,0.00041515246,0.9990196,0.00056519697,0.00041515246,0.9990196,0.00056519697,0.00041515246,0.9990196,0.00056519697,0.00041515246,0.9990196,0.00056519697
0.0015071201,0.000820852,0.997672,0.0015071201,0.000820852,0.997672,0.0015071201,0.000820852,0.997672,0.0015071201,0.000820852,0.997672,0.0015071201,0.000820852,0.997672,0.0015071201,0.000820852,0.997672
0.9836961,0.0026305143,0.013673388,0.9836961,0.0026305143,0.013673388,0.9836961,0.0026305143,0.013673388,0.9836961,0.0026305143,0.013673388,0.9836961,0.0026305143,0.013673388,0.9836961,0.0026305143,0.013673388
0.00040295869,0.9970381,0.0025589503,0.00040295869,0.9970381,0.0025589503,0.00040295869,0.9970381,0.0025589503,0.00040295869,0.9970381,0.0025589503,0.00040295869,0.9970381,0.0025589503,0.00040295869,0.9970381,0.0025589503
0.022014469,0.0026155363,0.97537,0.022014469,0.0026155363,0.97537,0.022014469,0.0026155363,0.97537,0.022014469,0.0026155363,0.97537,0.022014469,0.0026155363,0.97537,0.022014469,0.0026155363,0.97537
0.3961343,0.0013192496,0.60254645,0.3961343,0.0013192496,0.60254645,0.3961343,0.0013192496,0.60254645,0.3961343,0.0013192496,0.60254645,0.3961343,0.0013192496,0.60254645,0.3961343,0.0013192496,0.60254645
0.00021201528,0.99930847,0.00047945004,0.00021201528,0.99930847,0.00047945004,0.00021201528,0.99930847,0.00047945004,0.00021201528,0.99930847,0.00047945004,0.00021201528,0.99930847,0.00047945004,0.00021201528,0.99930847,0.00047945004
0.23632273,0.0020059785,0.7616713,0.23632273,0.0020059785,0.7616713,0.23632273,0.0020059785,0.7616713,0.23632273,0.0020059785,0.7616713,0.23632273,0.0020059785,0.7616713,0.23632273,0.0020059785,0.7616713
0.0008762042,0.0006899088,0.9984339,0.0008762042,0.0006899088,0.9984339,0.0008762042,0.0006899088,0.9984339,0.0008762042,0.0006899088,0.9984339,0.0008762042,0.0006899088,0.9984339,0.0008762042,0.0006899088,0.9984339
0.9982468,0.00070319296,0.0010501134,0.9982468,0.00070319296,0.0010501134,0.9982468,0.00070319296,0.0010501134,0.9982468,0.00070319296,0.0010501134,0.9982468,0.00070319296,0.0010501134,0.9982468,0.00070319296,0.0010501134
0.8309951,0.0038118504,0.16519304,0.8309951,0.0038118504,0.16519304,0.8309951,0.0038118504,0.16519304,0.8309951,0.0038118504,0.16519304,0.8309951,0.0038118504,0.16519304,0.8309951,0.0038118504,0.16519304
0.00077264564,0.0018271238,0.9974003,0.00077264564,0.0018271238,0.9974003,0.00077264564,0.0018271238,0.9974003,0.00077264564,0.0018271238,0.9974003,0.00077264564,0.0018271238,0.9974003,0.00077264564,0.0018271238,0.9974003
0.9959053,0.0027016138,0.0013931292,0.9959053,0.0027016138,0.0013931292,0.9959053,0.0027016138,0.0013931292,0.9959053,0.0027016138,0.0013931292,0.9959053,0.0027016138,0.0013931292,0.9959053,0.0027016138,0.0013931292
0.0010111503,0.00060022424,0.99838865,0.0010111503,0.00060022424,0.99838865,0.0010111503,0.00060022424,0.99838865,0.0010111503,0.00060022424,0.99838865,0.0010111503,0.00060022424,0.99838865,0.0010111503,0.00060022424,0.99838865
0.0021929096,0.00071241736,0.99709463,0.0021929096,0.00071241736,0.99709463,0.0021929096,0.00071241736,0.99709463,0.0021929096,0.00071241736,0.99709463,0.0021929096,0.00071241736,0.99709463,0.0021929096,0.00071241736,0.99709463
0.51325506,0.0021693532,0.48457557,0.51325506,0.0021693532,0.48457557,0.51325506,0.0021693532,0.48457557,0.51325506,0.0021693532,0.48457557,0.51325506,0.0021693532,0.48457557,0.51325506,0.0021693532,0.48457557
0.99646413,0.00055160676,0.0029841296,0.99646413,0.00055160676,0.0029841296,0.99646413,0.00055160676,0.0029841296,0.99646413,0.00055160676,0.0029841296,0.99646413,0.00055160676,0.0029841296,0.99646413,0.00055160676,0.0029841296
0.00022053937,0.9990736,0.00070578506,0.00022053937,0.9990736,0.00070578506,0.00022053937,0.9990736,0.00070578506,0.00022053937,0.9990736,0.00070578506,0.00022053937,0.9990736,0.00070578506,0.00022053937,0.9990736,0.00070578506
0.00021223437,0.9994399,0.00034786502,0.00021223437,0.9994399,0.00034786502,0.00021223437,0.9994399,0.00034786502,0.00021223437,0.9994399,0.00034786502,0.00021223437,0.9994399,0.00034786502,0.00021223437,0.9994399,0.00034786502
0.9955258,0.00048285446,0.0039913286,0.9955258,0.00048285446,0.0039913286,0.9955258,0.00048285446,0.0039913286,0.9955258,0.00048285446,0.0039913286,0.9955258,0.00048285446,0.0039913286,0.9955258,0.00048285446,0.0039913286
0.9974087,0.0006551563,0.0019362007,0.9974087,0.0006551563,0.0019362007,0.9974087,0.0006551563,0.0019362007,0.9974087,0.0006551563,0.0019362007,0.9974087,0.0006551563,0.0019362007,0.9974087,0.0006551563,0.0019362007
