4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2
0.006202657,0.006718931,0.9870784,0.006738689,0.0050110198,0.98825026,0.004124394,0.01285014,0.98302543,0.0075993245,0.015188247,0.97721237,0.0050283107,0.009429288,0.9855424
0.007272253,0.9865653,0.0061624204,0.009903809,0.9854742,0.004621933,0.00697372,0.9891811,0.0038450886,0.002689281,0.99229217,0.0050184396,0.0054961047,0.9881363,0.0063675963
0.97987616,0.011671182,0.008452668,0.9865943,0.007755393,0.0056502772,0.98933816,0.0048337188,0.0058281193,0.987807,0.005246623,0.006946445,0.98533905,0.0046262313,0.010034784
0.005257469,0.9789301,0.015812397,0.01631584,0.9553416,0.028342571,0.01467229,0.9631962,0.022131432,0.0019466709,0.99223846,0.005814873,0.007890952,0.9649129,0.02719614
0.008570926,0.05302177,0.9384073,0.021904064,0.18259813,0.79549783,0.0068512266,0.051631283,0.9415175,0.008679999,0.3476558,0.64366424,0.0074919276,0.057014093,0.93549395
0.9892881,0.005902739,0.0048091575,0.9875743,0.0063963663,0.006029377,0.99039626,0.0048214598,0.004782153,0.98287946,0.0062196474,0.01090093,0.9885162,0.0042092544,0.007274514
0.98780626,0.007950193,0.0042435457,0.9881639,0.006663481,0.0051726005,0.9880876,0.0074824425,0.00442998,0.990095,0.0057013105,0.004203604,0.987475,0.007477205,0.00504784
0.97868526,0.015951568,0.0053630928,0.9855064,0.009642755,0.0048508393,0.9880882,0.0077274158,0.0041843792,0.9877194,0.0071709524,0.005109622,0.98632693,0.008553468,0.005119588
0.0039185504,0.9823611,0.013720445,0.005485353,0.9724014,0.022113327,0.0156081375,0.8426998,0.14169213,0.0019905926,0.9877539,0.010255507,0.008709157,0.87165695,0.119633876
0.0068020876,0.081576206,0.9116217,0.006891038,0.40472347,0.5883855,0.008474987,0.6353202,0.35620478,0.00541183,0.0115917,0.9829965,0.008025986,0.068210214,0.9237639
0.0102266185,0.7599358,0.22983766,0.01141856,0.78828907,0.20029241,0.00834922,0.96595484,0.025695933,0.036616255,0.40657878,0.5568049,0.023999382,0.71566325,0.26033738
0.60096085,0.01003428,0.38900486,0.9200025,0.0051761842,0.07482125,0.8780687,0.005687448,0.11624383,0.13029426,0.004490233,0.86521554,0.60999674,0.007878639,0.3821246
0.50482297,0.007638765,0.48753822,0.5348295,0.010556676,0.4546138,0.1227304,0.0073064277,0.8699632,0.3054483,0.004642503,0.6899093,0.5080994,0.0061949603,0.48570567
0.008357674,0.044183142,0.94745916,0.010514634,0.122025914,0.8674595,0.0054212674,0.04518779,0.949391,0.0064822603,0.039461028,0.95405674,0.0049994616,0.030461028,0.9645395
0.026360506,0.9676743,0.005965183,0.24247842,0.7458493,0.011672314,0.49420944,0.48965448,0.016136091,0.69238824,0.23989972,0.06771202,0.223088,0.7556679,0.021244051
0.0066372845,0.028085385,0.96527725,0.01524061,0.07399557,0.9107638,0.0054504373,0.024195734,0.97035384,0.007681466,0.018895172,0.97342336,0.006557831,0.019535454,0.9739067
0.017398126,0.84954673,0.13305512,0.0123825,0.26911715,0.7185004,0.020352226,0.5151107,0.46453714,0.009839265,0.4915945,0.4985662,0.023847856,0.29640335,0.6797488
0.009328462,0.0038372888,0.9868342,0.011929041,0.004090234,0.9839807,0.0077696247,0.005093935,0.98713636,0.027877234,0.00360078,0.96852195,0.0077893534,0.0039955284,0.9882151
0.9896979,0.0060738176,0.0042283437,0.98997086,0.004994045,0.0050352304,0.9899109,0.005937378,0.004151735,0.9911219,0.0039725453,0.0049055177,0.98940444,0.005487525,0.0051079653
0.0074818744,0.0041997554,0.9883183,0.009639275,0.0041895667,0.9861712,0.0055909064,0.0058415104,0.9885676,0.01637581,0.0032843219,0.9803398,0.0060840263,0.0048918473,0.98902416
0.98680913,0.0039196033,0.00927115,0.9862477,0.0038112637,0.009941003,0.9881151,0.004859266,0.0070256605,0.9887472,0.0025712652,0.008681525,0.98700666,0.004467384,0.008526041
0.0056565856,0.008305387,0.986038,0.0054683783,0.0056564095,0.98887527,0.0047359257,0.0076050237,0.98765904,0.0087006735,0.004903751,0.9863956,0.0052178013,0.0058300635,0.9889521
0.01881816,0.008823536,0.9723583,0.016648456,0.0052290233,0.9781226,0.008994297,0.004993669,0.98601204,0.041227542,0.015261729,0.9435108,0.013126322,0.005591598,0.9812821
0.002954702,0.9914471,0.0055982284,0.013481073,0.97882354,0.0076953988,0.0043468527,0.9908518,0.004801306,0.0024573244,0.99293077,0.0046119234,0.003663144,0.98878396,0.0075528724
0.0054254034,0.020302786,0.97427183,0.0046340483,0.009370472,0.9859955,0.0050264806,0.00832525,0.98664826,0.0065558907,0.008619798,0.98482424,0.0045128004,0.00819121,0.98729604
0.004923476,0.89362216,0.10145433,0.0042363945,0.9106214,0.08514224,0.007978483,0.33761463,0.65440685,0.003131162,0.9460307,0.05083809,0.008097781,0.16073386,0.83116835
0.00715978,0.88833773,0.10450253,0.0101111345,0.9444066,0.045482233,0.016503118,0.79278487,0.19071202,0.0038584515,0.96087754,0.03526395,0.012538424,0.56298864,0.42447293
0.0054243575,0.0038302133,0.9907454,0.0064450214,0.005417234,0.9881378,0.0049951943,0.0056218067,0.9893829,0.01180002,0.0034759024,0.98472404,0.0058291764,0.004211989,0.9899588
0.005238808,0.004769261,0.98999196,0.005239671,0.0052314755,0.98952883,0.005918203,0.004993677,0.9890882,0.016909411,0.0033969097,0.9796937,0.0052998764,0.0043147686,0.9903854
0.0040536043,0.9926352,0.0033113027,0.0049031805,0.99194676,0.0031500692,0.007534818,0.98946595,0.0029992561,0.0025095397,0.9940878,0.003402571,0.0054295072,0.9899997,0.0045707473
0.009792023,0.030925963,0.95928204,0.011433884,0.047024522,0.94154155,0.0061163176,0.01575521,0.9781285,0.010354792,0.03538447,0.9542607,0.007989851,0.009740991,0.98226917
0.009621756,0.9832745,0.007103693,0.01564672,0.97605157,0.008301653,0.015123172,0.97786283,0.007014042,0.002782309,0.99127465,0.0059430515,0.03258396,0.92593884,0.04147711
0.0050593144,0.0042421403,0.9906985,0.005809462,0.0048795217,0.9893111,0.0049059666,0.005345921,0.9897481,0.010851639,0.00424311,0.9849052,0.005600634,0.004723555,0.9896758
0.9436084,0.031161744,0.025229843,0.895118,0.053391956,0.05149006,0.94473064,0.027343139,0.02792618,0.9185204,0.005103375,0.07637619,0.9738053,0.011499233,0.014695567
0.030218314,0.05933942,0.91044223,0.10880689,0.31601775,0.57517534,0.09817375,0.3863838,0.51544243,0.25175264,0.012432191,0.73581517,0.061504938,0.01542614,0.92306894
0.0057647508,0.004868819,0.98936635,0.00483763,0.0093816845,0.98578066,0.006999486,0.0052704876,0.98772997,0.020987969,0.0037058496,0.97530615,0.0052578636,0.0067080953,0.98803407
0.01830103,0.010864023,0.9708349,0.22221777,0.05505095,0.72273123,0.037570093,0.012446988,0.94998294,0.06545823,0.010388197,0.9241535,0.021905879,0.0070534036,0.9710407
0.005592684,0.9818215,0.012585886,0.004361003,0.98709756,0.008541343,0.0069228983,0.97995824,0.013118931,0.00365455,0.9695376,0.026807858,0.00634077,0.97962415,0.014034969
0.008714505,0.0327138,0.95857173,0.0050997627,0.017104847,0.97779536,0.0050153485,0.026371414,0.9686132,0.009458431,0.004176562,0.98636496,0.0050889654,0.007904146,0.9870069
0.92605305,0.028744841,0.045202084,0.79022646,0.11244841,0.097325176,0.8959681,0.043453354,0.06057852,0.907221,0.017834153,0.07494489,0.9345452,0.017149406,0.04830538
0.0073839254,0.873068,0.11954814,0.0077559524,0.76528466,0.22695945,0.0047377227,0.9313338,0.06392854,0.0066494495,0.9514438,0.041906815,0.010853573,0.64883673,0.34030977
0.01844992,0.02345587,0.9580942,0.10033593,0.056510504,0.84315354,0.083824664,0.07411057,0.8420648,0.022394856,0.018556833,0.95904833,0.036197763,0.014733623,0.94906867
0.9523065,0.0033968987,0.044296607,0.9744847,0.0033432357,0.022172097,0.97051483,0.0040531843,0.025431987,0.96333414,0.0021533668,0.034512468,0.93242574,0.0037823373,0.06379199
0.002963433,0.99120367,0.0058328565,0.004061675,0.9909176,0.0050206864,0.006078887,0.9902547,0.0036664312,0.0021988323,0.9925608,0.0052403887,0.0047934134,0.9876051,0.0076014614
0.033132695,0.0050822482,0.961785,0.21109304,0.00932988,0.7795771,0.06762638,0.006761346,0.9256122,0.48760435,0.011661717,0.5007339,0.13843015,0.0058428263,0.855727
0.006350226,0.0057913633,0.9878584,0.005676592,0.006140924,0.9881825,0.005623511,0.0066323588,0.98774415,0.007571654,0.0063336454,0.9860947,0.00511015,0.008357296,0.98653257
0.99045116,0.004636103,0.0049127676,0.99062526,0.0045111845,0.00486344,0.9903964,0.0046960027,0.0049075284,0.9916652,0.002686029,0.0056488025,0.989833,0.0042478843,0.0059191445
0.26045227,0.28684673,0.45270097,0.16923869,0.7186724,0.112088926,0.09018447,0.84034485,0.06947073,0.6858639,0.024742298,0.2893938,0.4742885,0.31317002,0.21254145
0.011565493,0.0034117782,0.9850227,0.010330532,0.0038757194,0.98579377,0.012892249,0.0044137766,0.982694,0.016692257,0.0106773805,0.9726303,0.010138876,0.0040794355,0.9857817
0.8838322,0.09858577,0.017582022,0.97224873,0.014965568,0.012785649,0.984469,0.008936703,0.006594286,0.98272866,0.0056445138,0.0116267875,0.96687293,0.01295372,0.020173337
0.004988247,0.0046090386,0.9904027,0.005271445,0.0047321836,0.98999643,0.0045971707,0.0054902183,0.9899127,0.01219127,0.0035430454,0.9842657,0.00521073,0.004913525,0.98987573
0.010202695,0.0043177987,0.98547953,0.019263713,0.007553828,0.97318244,0.008402406,0.008746115,0.9828515,0.02513897,0.008188302,0.9666727,0.008482868,0.0058501265,0.98566705
0.09204883,0.0058432682,0.90210795,0.85926235,0.0059079044,0.13482982,0.41559505,0.009719826,0.57468516,0.38232514,0.0056681307,0.61200666,0.55794585,0.008447531,0.43360662
0.9809052,0.0037835296,0.015311363,0.98802036,0.0036245917,0.008355018,0.98824465,0.0038833718,0.007871951,0.98016477,0.002552623,0.017282648,0.9790096,0.003512,0.017478418
0.005576786,0.9713482,0.023075072,0.006292345,0.9752805,0.018427195,0.011166064,0.9322486,0.056585286,0.003323042,0.9719687,0.024708234,0.0057922117,0.9808437,0.013364055
0.0024988898,0.99381304,0.0036879794,0.002876425,0.9931757,0.0039479584,0.0028538138,0.9937331,0.0034130954,0.001769962,0.99445033,0.0037797594,0.00253846,0.9920954,0.005366087
0.9851223,0.004537279,0.0103404485,0.98943627,0.0042307572,0.0063329446,0.9900005,0.004078766,0.005920635,0.9759605,0.0026646247,0.021374825,0.98109746,0.004151637,0.014750993
0.9739618,0.0137361735,0.0123021,0.98623973,0.006649507,0.007110755,0.97318226,0.020557303,0.006260508,0.9834184,0.0038704076,0.012711163,0.9808076,0.0074986415,0.011693734
0.0062612346,0.0075266277,0.98621213,0.005266385,0.0070385654,0.9876951,0.0051008086,0.005887732,0.9890114,0.009972119,0.004071038,0.9859569,0.004460785,0.008336173,0.98720306
0.9740693,0.019629907,0.0063008005,0.9894517,0.005349333,0.0051990114,0.98495364,0.010533662,0.004512688,0.98193085,0.010538348,0.007530728,0.98403466,0.00936421,0.006601193
0.009011715,0.18326695,0.8077214,0.0047741374,0.023795154,0.97143066,0.0042619444,0.028077748,0.96766037,0.0058976826,0.01496488,0.9791374,0.004436405,0.02429034,0.97127324
0.004077807,0.9877215,0.008200725,0.03230063,0.95509815,0.012601237,0.017400347,0.9733719,0.009227678,0.027009808,0.9499337,0.02305651,0.038575064,0.94054985,0.020875067
0.005941375,0.98265725,0.011401462,0.006938225,0.9803325,0.012729237,0.0067929723,0.98757833,0.005628736,0.0037945835,0.96140856,0.034796827,0.0050726887,0.98135597,0.013571446
0.004795469,0.97356254,0.021641996,0.0063394285,0.96835124,0.025309322,0.0058451393,0.9799574,0.014197439,0.005499471,0.9779524,0.016548114,0.008193647,0.9760993,0.015707148
0.008951639,0.0029542083,0.98809415,0.0071872473,0.003733575,0.9890792,0.0059568817,0.0042261854,0.9898169,0.03254694,0.0029633234,0.96448976,0.006303994,0.0032607256,0.99043524
0.0182504,0.33900428,0.6427453,0.0071485564,0.13438883,0.8584626,0.011469243,0.07156116,0.91696954,0.017001256,0.006653566,0.9763451,0.01468074,0.3781744,0.6071449
0.006990919,0.8518546,0.14115444,0.004050273,0.9852903,0.010659519,0.004548532,0.9883575,0.00709406,0.0069351895,0.8780302,0.115034655,0.005005821,0.9814803,0.0135138985
0.0063594654,0.949387,0.044253483,0.006748857,0.90882003,0.084431194,0.010647858,0.88660884,0.10274335,0.008496363,0.6675808,0.32392284,0.015379265,0.61664075,0.36798003
0.98835075,0.0055631236,0.0060861814,0.986502,0.006390499,0.0071075023,0.98892677,0.004176521,0.0068968125,0.9864623,0.006837072,0.0067006415,0.98279136,0.0051871715,0.012021498
0.0029246185,0.9922598,0.0048155966,0.003760083,0.9920426,0.0041973386,0.0033390785,0.9931399,0.003521008,0.0023573074,0.9934569,0.0041858074,0.003280554,0.99138546,0.005334085
0.008560808,0.98717576,0.004263444,0.0482613,0.94521016,0.0065285987,0.04429131,0.947685,0.0080236755,0.008027978,0.98667127,0.0053007477,0.062356964,0.92758334,0.010059656
0.008563565,0.04643083,0.94500566,0.005803722,0.01753364,0.97666264,0.005022715,0.037331,0.9576463,0.009504527,0.010104461,0.980391,0.008754958,0.08095062,0.9102944
0.0065427423,0.9320314,0.061425846,0.010312213,0.97613406,0.013553778,0.0055677444,0.98326886,0.011163442,0.030660171,0.6566652,0.3126746,0.00634998,0.9499833,0.0436667
0.9905862,0.0039121187,0.0055016973,0.98814976,0.004303855,0.0075463583,0.98784083,0.0052755782,0.006883657,0.9909135,0.004051555,0.0050348896,0.9878864,0.004533972,0.0075796545
0.002970724,0.9809722,0.0160571,0.0023809366,0.9852468,0.012372196,0.0037678746,0.96312624,0.033105925,0.0019385838,0.9922024,0.0058589815,0.004855612,0.9577672,0.03737711
0.0064670085,0.008407609,0.9851254,0.006456852,0.010190934,0.98335224,0.006864377,0.00726083,0.9858747,0.0064491197,0.0127189765,0.9808319,0.00785119,0.005607202,0.9865416
0.022956682,0.1928144,0.7842289,0.030587012,0.5966961,0.37271693,0.034845516,0.3730956,0.5920589,0.025918273,0.1822677,0.7918141,0.016693989,0.0144674005,0.96883863
0.005458552,0.9502138,0.044327613,0.004320912,0.9781578,0.01752131,0.0051531503,0.96772075,0.027126094,0.004729876,0.9715261,0.023743998,0.005744665,0.9700389,0.0242165
0.004898475,0.007123566,0.987978,0.004079347,0.011099474,0.98482114,0.0044109332,0.0071890657,0.9884,0.008046443,0.007357815,0.9845957,0.0049038483,0.0103498185,0.98474634
0.057141062,0.116675645,0.8261833,0.081801206,0.21311052,0.70508826,0.1267711,0.12558588,0.74764305,0.11426127,0.17648014,0.70925856,0.1091666,0.11409586,0.7767376
0.13138655,0.033925146,0.8346883,0.25181314,0.03326837,0.7149185,0.4501773,0.0423913,0.50743145,0.6904641,0.0086959,0.30084,0.17100802,0.2979457,0.5310463
0.9895689,0.005725628,0.004705591,0.9879032,0.0053502875,0.006746562,0.98865885,0.0057164417,0.0056247073,0.9884405,0.0057849805,0.0057745217,0.9869943,0.004318962,0.008686743
0.006681405,0.006580644,0.98673797,0.0067457315,0.006632882,0.9866214,0.0054739635,0.006868514,0.98765755,0.011414998,0.004563294,0.9840217,0.006643338,0.0056511066,0.9877055
0.63625425,0.07844487,0.28530088,0.938137,0.031241035,0.030621972,0.941605,0.03526383,0.023131182,0.57090396,0.020918973,0.40817705,0.95405036,0.012269353,0.033680234
0.98634547,0.006787721,0.006866761,0.9796984,0.013080814,0.0072206985,0.9841993,0.010493276,0.005307443,0.98870814,0.0036445053,0.0076474664,0.9723557,0.012625126,0.015019176
0.9881562,0.003068567,0.008775158,0.9861043,0.0037296603,0.010165938,0.98743975,0.003687819,0.008872418,0.99136615,0.0034009768,0.0052328752,0.97935736,0.0032939613,0.017348707
0.0075786994,0.008204874,0.9842164,0.006211131,0.0054863556,0.9883025,0.005628361,0.0062077283,0.9881639,0.007956516,0.0058052973,0.98623824,0.0068287044,0.0035745932,0.98959666
0.055201173,0.010545197,0.93425363,0.049045123,0.009279285,0.9416756,0.024680635,0.006971391,0.968348,0.11314242,0.018342344,0.8685152,0.040843803,0.0057409015,0.9534153
0.032037728,0.72469556,0.24326666,0.030348718,0.8071131,0.16253814,0.13584192,0.262414,0.60174406,0.012847769,0.8671269,0.12002534,0.12303378,0.10703034,0.7699359
0.98328537,0.00794757,0.008767132,0.98253906,0.009460869,0.008000008,0.9833278,0.010464645,0.006207584,0.98190373,0.0036626768,0.014433552,0.98182064,0.0071806875,0.010998706
0.8841116,0.10800146,0.00788692,0.9506026,0.04306864,0.006328749,0.93762463,0.05674149,0.005633847,0.98219347,0.011998863,0.005807663,0.97533506,0.019443005,0.005222026
0.9909752,0.003620934,0.0054038623,0.9894922,0.0047595487,0.0057482338,0.9907708,0.003897169,0.005331983,0.9915155,0.0034382818,0.0050462484,0.9893749,0.0036471079,0.006977944
0.0067615253,0.9861436,0.0070947944,0.009452623,0.9856857,0.0048617125,0.017973036,0.97547555,0.006551419,0.009394142,0.98166776,0.008938173,0.010738853,0.98041403,0.008847071
0.012150014,0.042765692,0.94508433,0.0065315077,0.032262914,0.96120554,0.005825966,0.036965493,0.9572085,0.01224018,0.030968029,0.9567918,0.0061851298,0.022300204,0.9715146
0.010827584,0.01753771,0.9716347,0.00787777,0.02393189,0.9681903,0.009215008,0.029680537,0.96110445,0.034070924,0.0064511895,0.9594779,0.005358631,0.018804329,0.975837
0.005299039,0.0057351873,0.98896575,0.0050523896,0.008826271,0.98612136,0.0043587917,0.0067407126,0.98890054,0.0074572614,0.006003397,0.9865393,0.0047853696,0.0061920676,0.9890226
0.08052549,0.100825675,0.8186489,0.39744636,0.18683666,0.41571704,0.6719996,0.113791175,0.2142092,0.10498003,0.03986852,0.8551514,0.225529,0.035751276,0.73871976
0.008486312,0.012160504,0.97935325,0.007030867,0.013798741,0.97917044,0.0048306794,0.009109652,0.98605967,0.006404879,0.013277579,0.9803176,0.005164979,0.007879278,0.98695576
0.008219123,0.0031063508,0.9886746,0.012034798,0.0034196582,0.9845456,0.007661381,0.0040922994,0.98824626,0.015482846,0.0032076978,0.9813095,0.0083925,0.0032440443,0.98836344
0.0032598858,0.9888721,0.007867958,0.003610989,0.989038,0.007350964,0.0036798236,0.99108255,0.005237601,0.0030975568,0.98273426,0.01416809,0.0029072908,0.9888924,0.008200343
0.0047026733,0.98852843,0.0067687817,0.008239062,0.9818386,0.009922325,0.006455441,0.98894453,0.0045999615,0.0042780507,0.98370785,0.012014103,0.008744524,0.98070246,0.010553011
0.8439929,0.006030675,0.14997645,0.9050391,0.0046633664,0.09029754,0.8654038,0.0057008485,0.12889533,0.5940318,0.00431623,0.40165195,0.7196163,0.005674719,0.274709
0.004285378,0.9604474,0.035267163,0.0029932766,0.96399575,0.03301103,0.003432648,0.94948536,0.04708208,0.002141644,0.9870358,0.010822597,0.004286844,0.9442689,0.051444273
0.02025481,0.0029926314,0.9767526,0.018105788,0.0033275897,0.97856665,0.011638225,0.0034601665,0.9849016,0.03059851,0.0029239862,0.96647745,0.013951465,0.0027719976,0.9832765
0.9881422,0.0032549473,0.008602847,0.9860976,0.003165656,0.010736739,0.98443365,0.0034255325,0.0121408515,0.9669968,0.0019634229,0.031039782,0.9627608,0.0033614838,0.03387769
0.01584216,0.8129546,0.1712032,0.014550779,0.92641425,0.05903495,0.018265992,0.88519716,0.09653691,0.07254513,0.056396734,0.87105817,0.015745822,0.91295624,0.07129789
0.011058475,0.024650522,0.9642909,0.013106172,0.01969574,0.96719813,0.007942647,0.01647112,0.9755862,0.010404886,0.009677761,0.97991735,0.012861696,0.021757685,0.9653806
0.009200428,0.81719136,0.17360824,0.012512194,0.82130724,0.16618055,0.018922834,0.37291554,0.6081616,0.01840978,0.84098244,0.14060782,0.018503958,0.22830057,0.75319546
0.09501645,0.3116319,0.59335166,0.26626956,0.5533553,0.18037523,0.8768593,0.052395977,0.07074466,0.58342695,0.18027017,0.2363029,0.3981463,0.3646833,0.23717049
0.93534446,0.05728171,0.0073738312,0.9585354,0.035488322,0.005976269,0.9647293,0.02997855,0.0052921716,0.96417403,0.026747335,0.009078656,0.97710484,0.016815176,0.0060799764
0.89707756,0.0056781964,0.0972443,0.9534439,0.0041898172,0.04236633,0.935407,0.004885443,0.059707616,0.9376807,0.003066238,0.059253,0.7826218,0.005990089,0.2113881
0.29452446,0.19106703,0.51440847,0.731985,0.08905171,0.1789633,0.6270678,0.09955307,0.2733791,0.27205467,0.015977902,0.7119674,0.54543024,0.057868667,0.39670113
0.9890065,0.0049896967,0.006003813,0.9884958,0.0054803942,0.0060237846,0.9865993,0.0039039124,0.009496804,0.99035406,0.004219128,0.005426801,0.9887235,0.004287933,0.006988602
