4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2,4,8,12,16,20,ensemble_label,,4,8,12,16,20,,entailment,0
0.9093128,0.05906806,0.03161908,0.95651907,0.03207898,0.011401901,0.92762333,0.040424943,0.031951725,0.9379487,0.030862318,0.031189,0.9779874,0.010442078,0.011570474,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.0771502,0.9061932,0.016656494,0.052041072,0.93849754,0.009461325,0.5882276,0.38324648,0.028525893,0.20797922,0.75664127,0.035379514,0.1629461,0.7820365,0.05501747,1,1,0,1,1,contradiction,1,1,1,0,1,1,,,
0.002712976,0.99009526,0.007191664,0.003881115,0.9884907,0.007628236,0.003982001,0.98880136,0.007216674,0.002225399,0.9925196,0.005254974,0.004994243,0.984696,0.010309839,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.015081441,0.59683025,0.38808826,0.025158148,0.5453567,0.42948514,0.023122637,0.82435334,0.15252395,0.018106695,0.9185577,0.06333556,0.024563875,0.17868984,0.7967463,1,1,1,1,2,contradiction,1,1,1,1,1,0,,,
0.020702738,0.6896391,0.2896582,0.019445391,0.24396768,0.73658687,0.056559023,0.5818668,0.36157426,0.032136478,0.18112658,0.78673697,0.03999447,0.2013607,0.7586448,1,2,1,2,2,neutral,2,0,1,0,1,1,,,
0.003316659,0.99329364,0.003389688,0.003275192,0.99279916,0.003925617,0.004175157,0.99232495,0.003499891,0.002885487,0.9938023,0.003312186,0.003737941,0.99171257,0.004549461,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006849076,0.9555062,0.03764466,0.028411856,0.89351857,0.07806948,0.04044071,0.9095885,0.04997081,0.017344607,0.4223231,0.5603323,0.020447642,0.89825636,0.08129594,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.002995268,0.9918276,0.005177146,0.00433401,0.99082994,0.004836083,0.003400933,0.99256986,0.004029206,0.003822177,0.99222165,0.003956209,0.003693273,0.9899776,0.006329122,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.012890783,0.23134087,0.75576836,0.04172873,0.29166335,0.666608,0.024027128,0.23207197,0.74390095,0.009332932,0.55146897,0.4391981,0.015452283,0.3722214,0.6123263,2,2,2,1,2,neutral,2,1,1,1,0,1,,,
0.017475696,0.71045697,0.27206725,0.05253684,0.7314099,0.21605329,0.14112777,0.33095232,0.52791995,0.021970686,0.5804207,0.39760867,0.056435294,0.2780052,0.6655595,1,1,2,1,2,contradiction,1,1,1,0,1,0,,,
0.11443251,0.120731376,0.76483613,0.11529011,0.24233812,0.6423718,0.2729316,0.13769206,0.58937633,0.0925335,0.06510226,0.8423642,0.053765595,0.06455582,0.8816785,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98306376,0.009497123,0.007439119,0.9871377,0.006038633,0.006823678,0.9894701,0.005535965,0.004993958,0.98023796,0.011234459,0.008527581,0.98016053,0.008517207,0.011322266,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9566572,0.035771582,0.00757122,0.98350924,0.011458312,0.005032451,0.9878314,0.007965566,0.00420303,0.58031195,0.38130847,0.038379606,0.9856205,0.009133237,0.005246311,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002768833,0.99252266,0.004708516,0.003077438,0.991215,0.005707561,0.002946006,0.99146396,0.005589953,0.001981739,0.99340713,0.004611129,0.00338369,0.9898532,0.006763206,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005543571,0.004653995,0.9898024,0.005593756,0.006182278,0.9882239,0.004685641,0.005701726,0.98961264,0.007756067,0.008705705,0.9835382,0.0061221,0.004059244,0.98981863,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.015731,0.9772957,0.006973222,0.014885449,0.98042977,0.004684718,0.8084144,0.18196991,0.009615726,0.10591591,0.8196883,0.07439579,0.017069226,0.9722858,0.010644987,1,1,0,1,1,contradiction,1,1,1,0,1,1,,,
0.09846997,0.005950153,0.8955798,0.061038114,0.005721337,0.93324053,0.02335809,0.005493309,0.9711486,0.028540488,0.004432924,0.96702665,0.08225528,0.006657902,0.91108686,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003093084,0.99249274,0.004414191,0.003300128,0.9924118,0.004288073,0.004443553,0.99181986,0.003736569,0.001957247,0.9901696,0.007873039,0.003123227,0.99129,0.005586737,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.88216776,0.09800942,0.019822877,0.9414397,0.047425862,0.011134391,0.9642058,0.027219793,0.008574319,0.95642895,0.023813132,0.019757925,0.964257,0.022479665,0.013263295,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.030704888,0.046333503,0.9229616,0.03009457,0.041398864,0.92850655,0.010081791,0.007016975,0.9829012,0.011390047,0.09474315,0.8938668,0.05151931,0.015338719,0.933142,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9865671,0.003286035,0.010146905,0.97615916,0.003972498,0.019868325,0.97427326,0.003688734,0.022037977,0.97099394,0.002384149,0.026621964,0.9766382,0.004081708,0.019280117,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.2801107,0.15256172,0.56732756,0.46965206,0.03741924,0.49292874,0.45970345,0.22734913,0.31294742,0.17466573,0.09895554,0.72637874,0.17467639,0.031149253,0.7941744,2,2,0,2,2,neutral,2,1,1,0,1,1,,,
0.005900168,0.003561621,0.99053824,0.006241042,0.004205312,0.9895537,0.005232319,0.004706347,0.9900614,0.007848578,0.00403883,0.9881126,0.006264282,0.003787335,0.9899484,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002363344,0.9926757,0.004961019,0.002805625,0.991912,0.005282401,0.003332175,0.9928011,0.003866768,0.001693965,0.9935042,0.004801872,0.002751758,0.9915353,0.005712937,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.0024729,0.9919275,0.005599609,0.002612317,0.9904101,0.006977628,0.00236797,0.9917836,0.00584831,0.001898138,0.993061,0.005040871,0.002416618,0.98902726,0.008556061,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006871901,0.006419405,0.98670876,0.004561193,0.006820015,0.98861873,0.004839351,0.007579847,0.9875808,0.008724317,0.007834873,0.98344076,0.005997958,0.005469988,0.98853207,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009946764,0.043834355,0.9462189,0.009494976,0.14482917,0.8456758,0.008350697,0.080622345,0.91102695,0.01026352,0.022343442,0.9673931,0.013953317,0.07529885,0.9107479,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.013619334,0.24714747,0.73923314,0.04075293,0.06344948,0.8957976,0.13553098,0.26112297,0.603346,0.030944185,0.047970362,0.9210855,0.028751284,0.10162556,0.8696232,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.8497367,0.115589276,0.034674138,0.8737662,0.07965895,0.046574842,0.86500615,0.06692059,0.068073235,0.9619963,0.010209301,0.027794335,0.9670132,0.018980473,0.014006413,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.11440573,0.009532837,0.87606144,0.013396479,0.007074535,0.979529,0.03900133,0.018445417,0.9425532,0.014270928,0.005252172,0.98047686,0.008936709,0.005752917,0.9853103,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.04374051,0.9356524,0.020607185,0.038969003,0.9433798,0.01765122,0.043598566,0.90271693,0.05368452,0.005966158,0.9843796,0.009654287,0.048073098,0.89598334,0.05594358,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98920316,0.003878107,0.006918773,0.9874069,0.004112769,0.008480382,0.98856676,0.004108451,0.007324697,0.9893523,0.003736768,0.006910906,0.98849887,0.003975388,0.00752571,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002806606,0.9933962,0.003797232,0.003771049,0.99233365,0.003895364,0.003327449,0.9929543,0.003718178,0.002205865,0.9942656,0.003528527,0.003585012,0.99142927,0.004985738,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005404152,0.005936931,0.98865896,0.004932765,0.00605588,0.9890113,0.004591791,0.006146028,0.98926216,0.011788808,0.004186502,0.9840247,0.00569093,0.004596751,0.98971236,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006202657,0.006718931,0.9870784,0.006738689,0.00501102,0.98825026,0.004124394,0.01285014,0.98302543,0.007599325,0.015188247,0.97721237,0.005028311,0.009429288,0.9855424,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.007272253,0.9865653,0.00616242,0.009903809,0.9854742,0.004621933,0.00697372,0.9891811,0.003845089,0.002689281,0.99229217,0.00501844,0.005496105,0.9881363,0.006367596,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.97987616,0.011671182,0.008452668,0.9865943,0.007755393,0.005650277,0.98933816,0.004833719,0.005828119,0.987807,0.005246623,0.006946445,0.98533905,0.004626231,0.010034784,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005257469,0.9789301,0.015812397,0.01631584,0.9553416,0.028342571,0.01467229,0.9631962,0.022131432,0.001946671,0.99223846,0.005814873,0.007890952,0.9649129,0.02719614,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.008570926,0.05302177,0.9384073,0.021904064,0.18259813,0.79549783,0.006851227,0.051631283,0.9415175,0.008679999,0.3476558,0.64366424,0.007491928,0.057014093,0.93549395,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9892881,0.005902739,0.004809158,0.9875743,0.006396366,0.006029377,0.99039626,0.00482146,0.004782153,0.98287946,0.006219647,0.01090093,0.9885162,0.004209254,0.007274514,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98780626,0.007950193,0.004243546,0.9881639,0.006663481,0.005172601,0.9880876,0.007482443,0.00442998,0.990095,0.005701311,0.004203604,0.987475,0.007477205,0.00504784,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.97868526,0.015951568,0.005363093,0.9855064,0.009642755,0.004850839,0.9880882,0.007727416,0.004184379,0.9877194,0.007170952,0.005109622,0.98632693,0.008553468,0.005119588,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00391855,0.9823611,0.013720445,0.005485353,0.9724014,0.022113327,0.015608138,0.8426998,0.14169213,0.001990593,0.9877539,0.010255507,0.008709157,0.87165695,0.119633876,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006802088,0.081576206,0.9116217,0.006891038,0.40472347,0.5883855,0.008474987,0.6353202,0.35620478,0.00541183,0.0115917,0.9829965,0.008025986,0.068210214,0.9237639,2,2,1,2,2,neutral,2,1,1,0,1,1,,,
0.010226619,0.7599358,0.22983766,0.01141856,0.78828907,0.20029241,0.00834922,0.96595484,0.025695933,0.036616255,0.40657878,0.5568049,0.023999382,0.71566325,0.26033738,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.60096085,0.01003428,0.38900486,0.9200025,0.005176184,0.07482125,0.8780687,0.005687448,0.11624383,0.13029426,0.004490233,0.86521554,0.60999674,0.007878639,0.3821246,0,0,0,2,0,entailment,0,1,1,1,0,1,,,
0.50482297,0.007638765,0.48753822,0.5348295,0.010556676,0.4546138,0.1227304,0.007306428,0.8699632,0.3054483,0.004642503,0.6899093,0.5080994,0.00619496,0.48570567,0,0,2,2,0,neutral,2,0,0,1,1,0,,,
0.008357674,0.044183142,0.94745916,0.010514634,0.122025914,0.8674595,0.005421267,0.04518779,0.949391,0.00648226,0.039461028,0.95405674,0.004999462,0.030461028,0.9645395,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.026360506,0.9676743,0.005965183,0.24247842,0.7458493,0.011672314,0.49420944,0.48965448,0.016136091,0.69238824,0.23989972,0.06771202,0.223088,0.7556679,0.021244051,1,1,0,0,1,contradiction,1,1,1,0,0,1,,,
0.006637285,0.028085385,0.96527725,0.01524061,0.07399557,0.9107638,0.005450437,0.024195734,0.97035384,0.007681466,0.018895172,0.97342336,0.006557831,0.019535454,0.9739067,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.017398126,0.84954673,0.13305512,0.0123825,0.26911715,0.7185004,0.020352226,0.5151107,0.46453714,0.009839265,0.4915945,0.4985662,0.023847856,0.29640335,0.6797488,1,2,1,2,2,neutral,2,0,1,0,1,1,,,
0.009328462,0.003837289,0.9868342,0.011929041,0.004090234,0.9839807,0.007769625,0.005093935,0.98713636,0.027877234,0.00360078,0.96852195,0.007789353,0.003995528,0.9882151,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9896979,0.006073818,0.004228344,0.98997086,0.004994045,0.00503523,0.9899109,0.005937378,0.004151735,0.9911219,0.003972545,0.004905518,0.98940444,0.005487525,0.005107965,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007481874,0.004199755,0.9883183,0.009639275,0.004189567,0.9861712,0.005590906,0.00584151,0.9885676,0.01637581,0.003284322,0.9803398,0.006084026,0.004891847,0.98902416,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98680913,0.003919603,0.00927115,0.9862477,0.003811264,0.009941003,0.9881151,0.004859266,0.007025661,0.9887472,0.002571265,0.008681525,0.98700666,0.004467384,0.008526041,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005656586,0.008305387,0.986038,0.005468378,0.00565641,0.98887527,0.004735926,0.007605024,0.98765904,0.008700674,0.004903751,0.9863956,0.005217801,0.005830064,0.9889521,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.01881816,0.008823536,0.9723583,0.016648456,0.005229023,0.9781226,0.008994297,0.004993669,0.98601204,0.041227542,0.015261729,0.9435108,0.013126322,0.005591598,0.9812821,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002954702,0.9914471,0.005598228,0.013481073,0.97882354,0.007695399,0.004346853,0.9908518,0.004801306,0.002457324,0.99293077,0.004611923,0.003663144,0.98878396,0.007552872,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005425403,0.020302786,0.97427183,0.004634048,0.009370472,0.9859955,0.005026481,0.00832525,0.98664826,0.006555891,0.008619798,0.98482424,0.0045128,0.00819121,0.98729604,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004923476,0.89362216,0.10145433,0.004236395,0.9106214,0.08514224,0.007978483,0.33761463,0.65440685,0.003131162,0.9460307,0.05083809,0.008097781,0.16073386,0.83116835,1,1,2,1,2,contradiction,1,1,1,0,1,0,,,
0.00715978,0.88833773,0.10450253,0.010111135,0.9444066,0.045482233,0.016503118,0.79278487,0.19071202,0.003858452,0.96087754,0.03526395,0.012538424,0.56298864,0.42447293,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005424358,0.003830213,0.9907454,0.006445021,0.005417234,0.9881378,0.004995194,0.005621807,0.9893829,0.01180002,0.003475902,0.98472404,0.005829176,0.004211989,0.9899588,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005238808,0.004769261,0.98999196,0.005239671,0.005231476,0.98952883,0.005918203,0.004993677,0.9890882,0.016909411,0.00339691,0.9796937,0.005299876,0.004314769,0.9903854,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004053604,0.9926352,0.003311303,0.004903181,0.99194676,0.003150069,0.007534818,0.98946595,0.002999256,0.00250954,0.9940878,0.003402571,0.005429507,0.9899997,0.004570747,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.009792023,0.030925963,0.95928204,0.011433884,0.047024522,0.94154155,0.006116318,0.01575521,0.9781285,0.010354792,0.03538447,0.9542607,0.007989851,0.009740991,0.98226917,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009621756,0.9832745,0.007103693,0.01564672,0.97605157,0.008301653,0.015123172,0.97786283,0.007014042,0.002782309,0.99127465,0.005943052,0.03258396,0.92593884,0.04147711,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005059314,0.00424214,0.9906985,0.005809462,0.004879522,0.9893111,0.004905967,0.005345921,0.9897481,0.010851639,0.00424311,0.9849052,0.005600634,0.004723555,0.9896758,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9436084,0.031161744,0.025229843,0.895118,0.053391956,0.05149006,0.94473064,0.027343139,0.02792618,0.9185204,0.005103375,0.07637619,0.9738053,0.011499233,0.014695567,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.030218314,0.05933942,0.91044223,0.10880689,0.31601775,0.57517534,0.09817375,0.3863838,0.51544243,0.25175264,0.012432191,0.73581517,0.061504938,0.01542614,0.92306894,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005764751,0.004868819,0.98936635,0.00483763,0.009381685,0.98578066,0.006999486,0.005270488,0.98772997,0.020987969,0.00370585,0.97530615,0.005257864,0.006708095,0.98803407,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.01830103,0.010864023,0.9708349,0.22221777,0.05505095,0.72273123,0.037570093,0.012446988,0.94998294,0.06545823,0.010388197,0.9241535,0.021905879,0.007053404,0.9710407,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005592684,0.9818215,0.012585886,0.004361003,0.98709756,0.008541343,0.006922898,0.97995824,0.013118931,0.00365455,0.9695376,0.026807858,0.00634077,0.97962415,0.014034969,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.008714505,0.0327138,0.95857173,0.005099763,0.017104847,0.97779536,0.005015349,0.026371414,0.9686132,0.009458431,0.004176562,0.98636496,0.005088965,0.007904146,0.9870069,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.92605305,0.028744841,0.045202084,0.79022646,0.11244841,0.097325176,0.8959681,0.043453354,0.06057852,0.907221,0.017834153,0.07494489,0.9345452,0.017149406,0.04830538,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007383925,0.873068,0.11954814,0.007755952,0.76528466,0.22695945,0.004737723,0.9313338,0.06392854,0.00664945,0.9514438,0.041906815,0.010853573,0.64883673,0.34030977,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.01844992,0.02345587,0.9580942,0.10033593,0.056510504,0.84315354,0.083824664,0.07411057,0.8420648,0.022394856,0.018556833,0.95904833,0.036197763,0.014733623,0.94906867,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9523065,0.003396899,0.044296607,0.9744847,0.003343236,0.022172097,0.97051483,0.004053184,0.025431987,0.96333414,0.002153367,0.034512468,0.93242574,0.003782337,0.06379199,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002963433,0.99120367,0.005832857,0.004061675,0.9909176,0.005020686,0.006078887,0.9902547,0.003666431,0.002198832,0.9925608,0.005240389,0.004793413,0.9876051,0.007601461,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.033132695,0.005082248,0.961785,0.21109304,0.00932988,0.7795771,0.06762638,0.006761346,0.9256122,0.48760435,0.011661717,0.5007339,0.13843015,0.005842826,0.855727,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006350226,0.005791363,0.9878584,0.005676592,0.006140924,0.9881825,0.005623511,0.006632359,0.98774415,0.007571654,0.006333645,0.9860947,0.00511015,0.008357296,0.98653257,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.99045116,0.004636103,0.004912768,0.99062526,0.004511185,0.00486344,0.9903964,0.004696003,0.004907528,0.9916652,0.002686029,0.005648803,0.989833,0.004247884,0.005919145,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.26045227,0.28684673,0.45270097,0.16923869,0.7186724,0.112088926,0.09018447,0.84034485,0.06947073,0.6858639,0.024742298,0.2893938,0.4742885,0.31317002,0.21254145,2,1,1,0,0,contradiction,1,0,1,1,0,0,,,
0.011565493,0.003411778,0.9850227,0.010330532,0.003875719,0.98579377,0.012892249,0.004413777,0.982694,0.016692257,0.010677381,0.9726303,0.010138876,0.004079436,0.9857817,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.8838322,0.09858577,0.017582022,0.97224873,0.014965568,0.012785649,0.984469,0.008936703,0.006594286,0.98272866,0.005644514,0.011626788,0.96687293,0.01295372,0.020173337,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004988247,0.004609039,0.9904027,0.005271445,0.004732184,0.98999643,0.004597171,0.005490218,0.9899127,0.01219127,0.003543045,0.9842657,0.00521073,0.004913525,0.98987573,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.010202695,0.004317799,0.98547953,0.019263713,0.007553828,0.97318244,0.008402406,0.008746115,0.9828515,0.02513897,0.008188302,0.9666727,0.008482868,0.005850127,0.98566705,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.09204883,0.005843268,0.90210795,0.85926235,0.005907904,0.13482982,0.41559505,0.009719826,0.57468516,0.38232514,0.005668131,0.61200666,0.55794585,0.008447531,0.43360662,2,0,2,2,0,neutral,2,1,0,1,1,0,,,
0.9809052,0.00378353,0.015311363,0.98802036,0.003624592,0.008355018,0.98824465,0.003883372,0.007871951,0.98016477,0.002552623,0.017282648,0.9790096,0.003512,0.017478418,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005576786,0.9713482,0.023075072,0.006292345,0.9752805,0.018427195,0.011166064,0.9322486,0.056585286,0.003323042,0.9719687,0.024708234,0.005792212,0.9808437,0.013364055,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.00249889,0.99381304,0.003687979,0.002876425,0.9931757,0.003947958,0.002853814,0.9937331,0.003413095,0.001769962,0.99445033,0.003779759,0.00253846,0.9920954,0.005366087,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9851223,0.004537279,0.010340449,0.98943627,0.004230757,0.006332945,0.9900005,0.004078766,0.005920635,0.9759605,0.002664625,0.021374825,0.98109746,0.004151637,0.014750993,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9739618,0.013736174,0.0123021,0.98623973,0.006649507,0.007110755,0.97318226,0.020557303,0.006260508,0.9834184,0.003870408,0.012711163,0.9808076,0.007498642,0.011693734,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006261235,0.007526628,0.98621213,0.005266385,0.007038565,0.9876951,0.005100809,0.005887732,0.9890114,0.009972119,0.004071038,0.9859569,0.004460785,0.008336173,0.98720306,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9740693,0.019629907,0.006300801,0.9894517,0.005349333,0.005199011,0.98495364,0.010533662,0.004512688,0.98193085,0.010538348,0.007530728,0.98403466,0.00936421,0.006601193,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.009011715,0.18326695,0.8077214,0.004774137,0.023795154,0.97143066,0.004261944,0.028077748,0.96766037,0.005897683,0.01496488,0.9791374,0.004436405,0.02429034,0.97127324,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004077807,0.9877215,0.008200725,0.03230063,0.95509815,0.012601237,0.017400347,0.9733719,0.009227678,0.027009808,0.9499337,0.02305651,0.038575064,0.94054985,0.020875067,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005941375,0.98265725,0.011401462,0.006938225,0.9803325,0.012729237,0.006792972,0.98757833,0.005628736,0.003794584,0.96140856,0.034796827,0.005072689,0.98135597,0.013571446,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004795469,0.97356254,0.021641996,0.006339429,0.96835124,0.025309322,0.005845139,0.9799574,0.014197439,0.005499471,0.9779524,0.016548114,0.008193647,0.9760993,0.015707148,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.008951639,0.002954208,0.98809415,0.007187247,0.003733575,0.9890792,0.005956882,0.004226185,0.9898169,0.03254694,0.002963323,0.96448976,0.006303994,0.003260726,0.99043524,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.0182504,0.33900428,0.6427453,0.007148556,0.13438883,0.8584626,0.011469243,0.07156116,0.91696954,0.017001256,0.006653566,0.9763451,0.01468074,0.3781744,0.6071449,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006990919,0.8518546,0.14115444,0.004050273,0.9852903,0.010659519,0.004548532,0.9883575,0.00709406,0.00693519,0.8780302,0.115034655,0.005005821,0.9814803,0.013513899,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006359465,0.949387,0.044253483,0.006748857,0.90882003,0.084431194,0.010647858,0.88660884,0.10274335,0.008496363,0.6675808,0.32392284,0.015379265,0.61664075,0.36798003,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98835075,0.005563124,0.006086181,0.986502,0.006390499,0.007107502,0.98892677,0.004176521,0.006896813,0.9864623,0.006837072,0.006700642,0.98279136,0.005187172,0.012021498,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002924619,0.9922598,0.004815597,0.003760083,0.9920426,0.004197339,0.003339079,0.9931399,0.003521008,0.002357307,0.9934569,0.004185807,0.003280554,0.99138546,0.005334085,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.008560808,0.98717576,0.004263444,0.0482613,0.94521016,0.006528599,0.04429131,0.947685,0.008023676,0.008027978,0.98667127,0.005300748,0.062356964,0.92758334,0.010059656,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
