3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2
0.09011064,0.82756436,0.08232495,0.09011064,0.82756436,0.08232495,0.09011064,0.82756436,0.08232495
0.073020905,0.07086963,0.85610944,0.073020905,0.07086963,0.85610944,0.073020905,0.07086963,0.85610944
0.074433886,0.8560044,0.069561616,0.074433886,0.8560044,0.069561616,0.074433886,0.8560044,0.069561616
0.06376374,0.8755458,0.060690418,0.06376374,0.8755458,0.060690418,0.06376374,0.8755458,0.060690418
0.1605549,0.643598,0.19584717,0.1605549,0.643598,0.19584717,0.1605549,0.643598,0.19584717
0.7661516,0.13718326,0.09666513,0.7661516,0.13718326,0.09666513,0.7661516,0.13718326,0.09666513
0.07775719,0.07802597,0.8442168,0.07775719,0.07802597,0.8442168,0.07775719,0.07802597,0.8442168
0.067906894,0.8609314,0.071161665,0.067906894,0.8609314,0.071161665,0.067906894,0.8609314,0.071161665
0.8526587,0.076151006,0.07119029,0.8526587,0.076151006,0.07119029,0.8526587,0.076151006,0.07119029
0.06829879,0.8444599,0.08724129,0.06829879,0.8444599,0.08724129,0.06829879,0.8444599,0.08724129
0.06897586,0.076377474,0.8546466,0.06897586,0.076377474,0.8546466,0.06897586,0.076377474,0.8546466
0.12113165,0.35033277,0.5285356,0.12113165,0.35033277,0.5285356,0.12113165,0.35033277,0.5285356
0.5430542,0.24169673,0.21524902,0.5430542,0.24169673,0.21524902,0.5430542,0.24169673,0.21524902
0.7904889,0.12662727,0.08288386,0.7904889,0.12662727,0.08288386,0.7904889,0.12662727,0.08288386
0.08622057,0.8203451,0.09343429,0.08622057,0.8203451,0.09343429,0.08622057,0.8203451,0.09343429
0.78566515,0.13779372,0.0765412,0.78566515,0.13779372,0.0765412,0.78566515,0.13779372,0.0765412
0.12972423,0.7699853,0.1002905,0.12972423,0.7699853,0.1002905,0.12972423,0.7699853,0.1002905
0.8488596,0.07382849,0.07731187,0.8488596,0.07382849,0.07731187,0.8488596,0.07382849,0.07731187
0.11467841,0.79422784,0.09109377,0.11467841,0.79422784,0.09109377,0.11467841,0.79422784,0.09109377
0.07877627,0.07454429,0.84667945,0.07877627,0.07454429,0.84667945,0.07877627,0.07454429,0.84667945
0.12308419,0.07271288,0.80420285,0.12308419,0.07271288,0.80420285,0.12308419,0.07271288,0.80420285
0.093694314,0.09095201,0.8153537,0.093694314,0.09095201,0.8153537,0.093694314,0.09095201,0.8153537
0.100561984,0.5529506,0.3464874,0.100561984,0.5529506,0.3464874,0.100561984,0.5529506,0.3464874
0.83335936,0.07377024,0.09287044,0.83335936,0.07377024,0.09287044,0.83335936,0.07377024,0.09287044
0.07284491,0.072225325,0.8549298,0.07284491,0.072225325,0.8549298,0.07284491,0.072225325,0.8549298
0.06645167,0.8698186,0.06372969,0.06645167,0.8698186,0.06372969,0.06645167,0.8698186,0.06372969
0.06969372,0.8584058,0.07190044,0.06969372,0.8584058,0.07190044,0.06969372,0.8584058,0.07190044
0.0794223,0.8311369,0.08944084,0.0794223,0.8311369,0.08944084,0.0794223,0.8311369,0.08944084
0.85506296,0.07246819,0.07246886,0.85506296,0.07246819,0.07246886,0.85506296,0.07246819,0.07246886
0.85657257,0.07242696,0.07100044,0.85657257,0.07242696,0.07100044,0.85657257,0.07242696,0.07100044
0.07196698,0.077836834,0.8501962,0.07196698,0.077836834,0.8501962,0.07196698,0.077836834,0.8501962
0.78858423,0.12716433,0.08425138,0.78858423,0.12716433,0.08425138,0.78858423,0.12716433,0.08425138
0.7385064,0.10039074,0.16110286,0.7385064,0.10039074,0.16110286,0.7385064,0.10039074,0.16110286
0.84987754,0.07278699,0.07733545,0.84987754,0.07278699,0.07733545,0.84987754,0.07278699,0.07733545
0.078581296,0.07533608,0.8460826,0.078581296,0.07533608,0.8460826,0.078581296,0.07533608,0.8460826
0.8468475,0.07244402,0.08070843,0.8468475,0.07244402,0.08070843,0.8468475,0.07244402,0.08070843
0.8473386,0.072128706,0.08053271,0.8473386,0.072128706,0.08053271,0.8473386,0.072128706,0.08053271
0.0709903,0.0790157,0.849994,0.0709903,0.0790157,0.849994,0.0709903,0.0790157,0.849994
0.06764983,0.074877985,0.85747224,0.06764983,0.074877985,0.85747224,0.06764983,0.074877985,0.85747224
0.8409007,0.079046264,0.08005303,0.8409007,0.079046264,0.08005303,0.8409007,0.079046264,0.08005303
0.1308593,0.5609569,0.30818376,0.1308593,0.5609569,0.30818376,0.1308593,0.5609569,0.30818376
0.854299,0.07424966,0.07145136,0.854299,0.07424966,0.07145136,0.854299,0.07424966,0.07145136
0.07651812,0.07963719,0.8438447,0.07651812,0.07963719,0.8438447,0.07651812,0.07963719,0.8438447
0.065359555,0.86258835,0.07205211,0.065359555,0.86258835,0.07205211,0.065359555,0.86258835,0.07205211
0.8422879,0.07732136,0.08039074,0.8422879,0.07732136,0.08039074,0.8422879,0.07732136,0.08039074
0.10263978,0.06666747,0.83069277,0.10263978,0.06666747,0.83069277,0.10263978,0.06666747,0.83069277
0.08705257,0.8277314,0.085216105,0.08705257,0.8277314,0.085216105,0.08705257,0.8277314,0.085216105
0.07172466,0.8554448,0.07283054,0.07172466,0.8554448,0.07283054,0.07172466,0.8554448,0.07283054
0.06605128,0.87252307,0.06142568,0.06605128,0.87252307,0.06142568,0.06605128,0.87252307,0.06142568
0.07972905,0.06890527,0.8513657,0.07972905,0.06890527,0.8513657,0.07972905,0.06890527,0.8513657
0.066828184,0.8615829,0.071588874,0.066828184,0.8615829,0.071588874,0.066828184,0.8615829,0.071588874
0.061724834,0.07501524,0.86326,0.061724834,0.07501524,0.86326,0.061724834,0.07501524,0.86326
0.84774446,0.07817277,0.074082695,0.84774446,0.07817277,0.074082695,0.84774446,0.07817277,0.074082695
0.07709233,0.84267676,0.08023088,0.07709233,0.84267676,0.08023088,0.07709233,0.84267676,0.08023088
0.0724343,0.07522612,0.8523395,0.0724343,0.07522612,0.8523395,0.0724343,0.07522612,0.8523395
0.85978144,0.07117289,0.06904561,0.85978144,0.07117289,0.06904561,0.85978144,0.07117289,0.06904561
0.07537188,0.07206934,0.8525588,0.07537188,0.07206934,0.8525588,0.07537188,0.07206934,0.8525588
0.06353561,0.8706558,0.06580861,0.06353561,0.8706558,0.06580861,0.06353561,0.8706558,0.06580861
0.077036,0.8245779,0.098386,0.077036,0.8245779,0.098386,0.077036,0.8245779,0.098386
0.07748112,0.08104522,0.84147364,0.07748112,0.08104522,0.84147364,0.07748112,0.08104522,0.84147364
0.06869983,0.076431714,0.8548685,0.06869983,0.076431714,0.8548685,0.06869983,0.076431714,0.8548685
0.85580575,0.07005884,0.07413535,0.85580575,0.07005884,0.07413535,0.85580575,0.07005884,0.07413535
0.06906775,0.07133905,0.85959315,0.06906775,0.07133905,0.85959315,0.06906775,0.07133905,0.85959315
0.079596944,0.079975106,0.84042794,0.079596944,0.079975106,0.84042794,0.079596944,0.079975106,0.84042794
0.103631295,0.7620183,0.13435031,0.103631295,0.7620183,0.13435031,0.103631295,0.7620183,0.13435031
0.8471867,0.076729566,0.07608373,0.8471867,0.076729566,0.07608373,0.8471867,0.076729566,0.07608373
0.14587463,0.32851887,0.5256065,0.14587463,0.32851887,0.5256065,0.14587463,0.32851887,0.5256065
0.29235134,0.52695554,0.18069315,0.29235134,0.52695554,0.18069315,0.29235134,0.52695554,0.18069315
0.16028301,0.7373317,0.102385275,0.16028301,0.7373317,0.102385275,0.16028301,0.7373317,0.102385275
0.06504393,0.85906005,0.075896025,0.06504393,0.85906005,0.075896025,0.06504393,0.85906005,0.075896025
0.2129911,0.5648585,0.22215042,0.2129911,0.5648585,0.22215042,0.2129911,0.5648585,0.22215042
0.10454484,0.47388992,0.42156526,0.10454484,0.47388992,0.42156526,0.10454484,0.47388992,0.42156526
0.07432125,0.8567736,0.06890509,0.07432125,0.8567736,0.06890509,0.07432125,0.8567736,0.06890509
0.8600953,0.07031844,0.069586195,0.8600953,0.07031844,0.069586195,0.8600953,0.07031844,0.069586195
0.79414934,0.10577577,0.10007489,0.79414934,0.10577577,0.10007489,0.79414934,0.10577577,0.10007489
0.41477954,0.45309603,0.13212441,0.41477954,0.45309603,0.13212441,0.41477954,0.45309603,0.13212441
0.06911355,0.85768914,0.073197335,0.06911355,0.85768914,0.073197335,0.06911355,0.85768914,0.073197335
0.13461098,0.75684637,0.10854268,0.13461098,0.75684637,0.10854268,0.13461098,0.75684637,0.10854268
0.48265412,0.41835132,0.09899452,0.48265412,0.41835132,0.09899452,0.48265412,0.41835132,0.09899452
0.07700554,0.08160266,0.8413918,0.07700554,0.08160266,0.8413918,0.07700554,0.08160266,0.8413918
0.06582846,0.06529576,0.86887574,0.06582846,0.06529576,0.86887574,0.06582846,0.06529576,0.86887574
0.077728026,0.06617909,0.85609293,0.077728026,0.06617909,0.85609293,0.077728026,0.06617909,0.85609293
0.8456884,0.07615497,0.07815668,0.8456884,0.07615497,0.07815668,0.8456884,0.07615497,0.07815668
0.85399574,0.07319508,0.07280912,0.85399574,0.07319508,0.07280912,0.85399574,0.07319508,0.07280912
0.07556059,0.8521598,0.07227959,0.07556059,0.8521598,0.07227959,0.07556059,0.8521598,0.07227959
0.2925275,0.6148848,0.09258771,0.2925275,0.6148848,0.09258771,0.2925275,0.6148848,0.09258771
0.12826431,0.07557792,0.7961578,0.12826431,0.07557792,0.7961578,0.12826431,0.07557792,0.7961578
0.065609455,0.073010944,0.86137956,0.065609455,0.073010944,0.86137956,0.065609455,0.073010944,0.86137956
0.067214586,0.8663445,0.06644086,0.067214586,0.8663445,0.06644086,0.067214586,0.8663445,0.06644086
0.07297504,0.07712525,0.8498997,0.07297504,0.07712525,0.8498997,0.07297504,0.07712525,0.8498997
0.08914143,0.2919931,0.6188655,0.08914143,0.2919931,0.6188655,0.08914143,0.2919931,0.6188655
0.81091106,0.08296314,0.10612586,0.81091106,0.08296314,0.10612586,0.81091106,0.08296314,0.10612586
0.07177433,0.8517341,0.07649159,0.07177433,0.8517341,0.07649159,0.07177433,0.8517341,0.07649159
0.7233445,0.16501337,0.111642145,0.7233445,0.16501337,0.111642145,0.7233445,0.16501337,0.111642145
0.07545723,0.8560669,0.06847594,0.07545723,0.8560669,0.06847594,0.07545723,0.8560669,0.06847594
0.8571441,0.071232356,0.07162359,0.8571441,0.071232356,0.07162359,0.8571441,0.071232356,0.07162359
0.84957004,0.07826681,0.07216314,0.84957004,0.07826681,0.07216314,0.84957004,0.07826681,0.07216314
0.08260286,0.07795228,0.8394449,0.08260286,0.07795228,0.8394449,0.08260286,0.07795228,0.8394449
0.06860465,0.86042696,0.07096835,0.06860465,0.86042696,0.07096835,0.06860465,0.86042696,0.07096835
0.13340124,0.78504527,0.08155356,0.13340124,0.78504527,0.08155356,0.13340124,0.78504527,0.08155356
0.08135164,0.8373058,0.08134262,0.08135164,0.8373058,0.08134262,0.08135164,0.8373058,0.08134262
0.06870515,0.8598909,0.07140405,0.06870515,0.8598909,0.07140405,0.06870515,0.8598909,0.07140405
0.07364404,0.8530787,0.07327732,0.07364404,0.8530787,0.07327732,0.07364404,0.8530787,0.07327732
0.08558064,0.82462585,0.089793414,0.08558064,0.82462585,0.089793414,0.08558064,0.82462585,0.089793414
0.85049725,0.078522675,0.07098014,0.85049725,0.078522675,0.07098014,0.85049725,0.078522675,0.07098014
0.06448658,0.8630707,0.0724427,0.06448658,0.8630707,0.0724427,0.06448658,0.8630707,0.0724427
0.08939471,0.36008295,0.5505224,0.08939471,0.36008295,0.5505224,0.08939471,0.36008295,0.5505224
0.0751029,0.8491305,0.07576652,0.0751029,0.8491305,0.07576652,0.0751029,0.8491305,0.07576652
0.07284775,0.8489052,0.078247055,0.07284775,0.8489052,0.078247055,0.07284775,0.8489052,0.078247055
0.8274314,0.082974784,0.0895938,0.8274314,0.082974784,0.0895938,0.8274314,0.082974784,0.0895938
0.091863826,0.08792541,0.82021075,0.091863826,0.08792541,0.82021075,0.091863826,0.08792541,0.82021075
0.85092753,0.076726906,0.072345465,0.85092753,0.076726906,0.072345465,0.85092753,0.076726906,0.072345465
0.10266559,0.18998708,0.70734733,0.10266559,0.18998708,0.70734733,0.10266559,0.18998708,0.70734733
0.77932626,0.12988731,0.0907864,0.77932626,0.12988731,0.0907864,0.77932626,0.12988731,0.0907864
0.07021923,0.8520645,0.077716276,0.07021923,0.8520645,0.077716276,0.07021923,0.8520645,0.077716276
0.8215574,0.101825915,0.07661674,0.8215574,0.101825915,0.07661674,0.8215574,0.101825915,0.07661674
0.07788586,0.8518113,0.07030286,0.07788586,0.8518113,0.07030286,0.07788586,0.8518113,0.07030286
0.07847148,0.11436479,0.8071637,0.07847148,0.11436479,0.8071637,0.07847148,0.11436479,0.8071637
0.19485447,0.09644897,0.7086965,0.19485447,0.09644897,0.7086965,0.19485447,0.09644897,0.7086965
0.07982344,0.072667755,0.8475088,0.07982344,0.072667755,0.8475088,0.07982344,0.072667755,0.8475088
0.063983575,0.07263391,0.8633825,0.063983575,0.07263391,0.8633825,0.063983575,0.07263391,0.8633825
0.06839517,0.07183292,0.8597719,0.06839517,0.07183292,0.8597719,0.06839517,0.07183292,0.8597719
0.25453082,0.52470946,0.22075976,0.25453082,0.52470946,0.22075976,0.25453082,0.52470946,0.22075976
0.08102938,0.06465122,0.8543194,0.08102938,0.06465122,0.8543194,0.08102938,0.06465122,0.8543194
0.07822008,0.07055213,0.85122776,0.07822008,0.07055213,0.85122776,0.07822008,0.07055213,0.85122776
0.8486217,0.07805348,0.07332475,0.8486217,0.07805348,0.07332475,0.8486217,0.07805348,0.07332475
0.07333115,0.85140514,0.075263724,0.07333115,0.85140514,0.075263724,0.07333115,0.85140514,0.075263724
0.076746225,0.84625036,0.077003375,0.076746225,0.84625036,0.077003375,0.076746225,0.84625036,0.077003375
0.10744353,0.7174495,0.17510702,0.10744353,0.7174495,0.17510702,0.10744353,0.7174495,0.17510702
0.08458774,0.08779047,0.82762176,0.08458774,0.08779047,0.82762176,0.08458774,0.08779047,0.82762176
0.8566995,0.07483764,0.06846291,0.8566995,0.07483764,0.06846291,0.8566995,0.07483764,0.06846291
0.11641994,0.078121625,0.8054584,0.11641994,0.078121625,0.8054584,0.11641994,0.078121625,0.8054584
0.8562283,0.07222156,0.071550205,0.8562283,0.07222156,0.071550205,0.8562283,0.07222156,0.071550205
0.06847752,0.07132459,0.86019784,0.06847752,0.07132459,0.86019784,0.06847752,0.07132459,0.86019784
0.070079766,0.077077426,0.8528428,0.070079766,0.077077426,0.8528428,0.070079766,0.077077426,0.8528428
0.074169494,0.8482109,0.07761962,0.074169494,0.8482109,0.07761962,0.074169494,0.8482109,0.07761962
0.0697043,0.07190343,0.8583923,0.0697043,0.07190343,0.8583923,0.0697043,0.07190343,0.8583923
0.07600801,0.84700674,0.07698528,0.07600801,0.84700674,0.07698528,0.07600801,0.84700674,0.07698528
0.069480404,0.07363787,0.8568817,0.069480404,0.07363787,0.8568817,0.069480404,0.07363787,0.8568817
0.07275229,0.07368371,0.853564,0.07275229,0.07368371,0.853564,0.07275229,0.07368371,0.853564
0.85239273,0.071186736,0.076420575,0.85239273,0.071186736,0.076420575,0.85239273,0.071186736,0.076420575
0.06975718,0.06577287,0.86446995,0.06975718,0.06577287,0.86446995,0.06975718,0.06577287,0.86446995
0.08727247,0.08428445,0.8284431,0.08727247,0.08428445,0.8284431,0.08727247,0.08428445,0.8284431
0.15046044,0.084781155,0.76475847,0.15046044,0.084781155,0.76475847,0.15046044,0.084781155,0.76475847
0.07076547,0.8560749,0.073159635,0.07076547,0.8560749,0.073159635,0.07076547,0.8560749,0.073159635
0.10216434,0.07616507,0.82167065,0.10216434,0.07616507,0.82167065,0.10216434,0.07616507,0.82167065
0.85122716,0.0750476,0.073725305,0.85122716,0.0750476,0.073725305,0.85122716,0.0750476,0.073725305
0.10389313,0.7295034,0.16660346,0.10389313,0.7295034,0.16660346,0.10389313,0.7295034,0.16660346
0.07982607,0.082697645,0.8374763,0.07982607,0.082697645,0.8374763,0.07982607,0.082697645,0.8374763
0.15972951,0.60773075,0.23253973,0.15972951,0.60773075,0.23253973,0.15972951,0.60773075,0.23253973
0.0728897,0.07431896,0.8527913,0.0728897,0.07431896,0.8527913,0.0728897,0.07431896,0.8527913
0.0705629,0.070549525,0.85888755,0.0705629,0.070549525,0.85888755,0.0705629,0.070549525,0.85888755
0.06196771,0.07929981,0.85873246,0.06196771,0.07929981,0.85873246,0.06196771,0.07929981,0.85873246
0.42098898,0.09779258,0.48121837,0.42098898,0.09779258,0.48121837,0.42098898,0.09779258,0.48121837
0.06505966,0.855132,0.07980834,0.06505966,0.855132,0.07980834,0.06505966,0.855132,0.07980834
0.8566241,0.06933398,0.074042,0.8566241,0.06933398,0.074042,0.8566241,0.06933398,0.074042
0.84513754,0.081143916,0.073718496,0.84513754,0.081143916,0.073718496,0.84513754,0.081143916,0.073718496
0.19418807,0.41524678,0.3905652,0.19418807,0.41524678,0.3905652,0.19418807,0.41524678,0.3905652
0.08104316,0.07716227,0.8417946,0.08104316,0.07716227,0.8417946,0.08104316,0.07716227,0.8417946
0.8626755,0.0722485,0.06507604,0.8626755,0.0722485,0.06507604,0.8626755,0.0722485,0.06507604
0.5249321,0.102497816,0.37257004,0.5249321,0.102497816,0.37257004,0.5249321,0.102497816,0.37257004
0.06945635,0.85946965,0.07107398,0.06945635,0.85946965,0.07107398,0.06945635,0.85946965,0.07107398
0.07250957,0.07080681,0.8566836,0.07250957,0.07080681,0.8566836,0.07250957,0.07080681,0.8566836
0.07216157,0.83671737,0.09112103,0.07216157,0.83671737,0.09112103,0.07216157,0.83671737,0.09112103
0.37070116,0.5000634,0.12923545,0.37070116,0.5000634,0.12923545,0.37070116,0.5000634,0.12923545
0.80671567,0.0923097,0.10097461,0.80671567,0.0923097,0.10097461,0.80671567,0.0923097,0.10097461
0.07221811,0.8593232,0.068458736,0.07221811,0.8593232,0.068458736,0.07221811,0.8593232,0.068458736
0.847865,0.07320526,0.07892984,0.847865,0.07320526,0.07892984,0.847865,0.07320526,0.07892984
0.075008504,0.08008067,0.84491086,0.075008504,0.08008067,0.84491086,0.075008504,0.08008067,0.84491086
0.073903576,0.06848917,0.85760725,0.073903576,0.06848917,0.85760725,0.073903576,0.06848917,0.85760725
0.10748854,0.16668274,0.72582865,0.10748854,0.16668274,0.72582865,0.10748854,0.16668274,0.72582865
0.061863244,0.85539204,0.08274476,0.061863244,0.85539204,0.08274476,0.061863244,0.85539204,0.08274476
0.2080011,0.45567536,0.33632356,0.2080011,0.45567536,0.33632356,0.2080011,0.45567536,0.33632356
0.0709901,0.8605018,0.06850803,0.0709901,0.8605018,0.06850803,0.0709901,0.8605018,0.06850803
0.21366,0.71350294,0.072837,0.21366,0.71350294,0.072837,0.21366,0.71350294,0.072837
0.07647038,0.067594506,0.85593516,0.07647038,0.067594506,0.85593516,0.07647038,0.067594506,0.85593516
0.7627318,0.14859536,0.08867285,0.7627318,0.14859536,0.08867285,0.7627318,0.14859536,0.08867285
0.8569104,0.0711783,0.0719113,0.8569104,0.0711783,0.0719113,0.8569104,0.0711783,0.0719113
0.070806555,0.8578828,0.07131056,0.070806555,0.8578828,0.07131056,0.070806555,0.8578828,0.07131056
0.08061811,0.07825363,0.84112823,0.08061811,0.07825363,0.84112823,0.08061811,0.07825363,0.84112823
0.07486351,0.85738313,0.067753375,0.07486351,0.85738313,0.067753375,0.07486351,0.85738313,0.067753375
0.07986718,0.08184297,0.83828986,0.07986718,0.08184297,0.83828986,0.07986718,0.08184297,0.83828986
0.861783,0.07243487,0.065782085,0.861783,0.07243487,0.065782085,0.861783,0.07243487,0.065782085
0.0796588,0.07664438,0.8436968,0.0796588,0.07664438,0.8436968,0.0796588,0.07664438,0.8436968
0.06908246,0.066785514,0.864132,0.06908246,0.066785514,0.864132,0.06908246,0.066785514,0.864132
0.10729621,0.16937368,0.7233301,0.10729621,0.16937368,0.7233301,0.10729621,0.16937368,0.7233301
0.06820393,0.86017835,0.07161764,0.06820393,0.86017835,0.07161764,0.06820393,0.86017835,0.07161764
0.07784316,0.84824705,0.07390971,0.07784316,0.84824705,0.07390971,0.07784316,0.84824705,0.07390971
0.06939613,0.06925337,0.8613505,0.06939613,0.06925337,0.8613505,0.06939613,0.06925337,0.8613505
0.84730154,0.073397376,0.07930112,0.84730154,0.073397376,0.07930112,0.84730154,0.073397376,0.07930112
0.062388953,0.8724378,0.06517324,0.062388953,0.8724378,0.06517324,0.062388953,0.8724378,0.06517324
0.06354801,0.8667139,0.06973812,0.06354801,0.8667139,0.06973812,0.06354801,0.8667139,0.06973812
0.85100186,0.07232938,0.076668665,0.85100186,0.07232938,0.076668665,0.85100186,0.07232938,0.076668665
0.19656001,0.09361051,0.70982945,0.19656001,0.09361051,0.70982945,0.19656001,0.09361051,0.70982945
0.07683762,0.13753441,0.7856279,0.07683762,0.13753441,0.7856279,0.07683762,0.13753441,0.7856279
0.06315825,0.8677292,0.06911259,0.06315825,0.8677292,0.06911259,0.06315825,0.8677292,0.06911259
0.06809954,0.8547644,0.077136084,0.06809954,0.8547644,0.077136084,0.06809954,0.8547644,0.077136084
0.85401314,0.07257438,0.07341254,0.85401314,0.07257438,0.07341254,0.85401314,0.07257438,0.07341254
0.10552708,0.24285714,0.6516158,0.10552708,0.24285714,0.6516158,0.10552708,0.24285714,0.6516158
0.07984309,0.7779237,0.14223328,0.07984309,0.7779237,0.14223328,0.07984309,0.7779237,0.14223328
0.52700424,0.103597574,0.36939815,0.52700424,0.103597574,0.36939815,0.52700424,0.103597574,0.36939815
0.8534078,0.07471954,0.07187266,0.8534078,0.07471954,0.07187266,0.8534078,0.07471954,0.07187266
0.85438544,0.07505243,0.070562124,0.85438544,0.07505243,0.070562124,0.85438544,0.07505243,0.070562124
0.8530025,0.07856037,0.0684372,0.8530025,0.07856037,0.0684372,0.8530025,0.07856037,0.0684372
0.12402529,0.20759737,0.66837734,0.12402529,0.20759737,0.66837734,0.12402529,0.20759737,0.66837734
0.10841079,0.4272016,0.46438769,0.10841079,0.4272016,0.46438769,0.10841079,0.4272016,0.46438769
0.06654236,0.07925704,0.8542006,0.06654236,0.07925704,0.8542006,0.06654236,0.07925704,0.8542006
0.09713817,0.7451739,0.15768802,0.09713817,0.7451739,0.15768802,0.09713817,0.7451739,0.15768802
0.18690284,0.10042426,0.71267295,0.18690284,0.10042426,0.71267295,0.18690284,0.10042426,0.71267295
0.8416496,0.08109011,0.07726033,0.8416496,0.08109011,0.07726033,0.8416496,0.08109011,0.07726033
0.08303235,0.8483165,0.068651244,0.08303235,0.8483165,0.068651244,0.08303235,0.8483165,0.068651244
0.07053588,0.8499022,0.07956191,0.07053588,0.8499022,0.07956191,0.07053588,0.8499022,0.07956191
0.35053822,0.34140897,0.30805284,0.35053822,0.34140897,0.30805284,0.35053822,0.34140897,0.30805284
0.06881335,0.0729617,0.8582249,0.06881335,0.0729617,0.8582249,0.06881335,0.0729617,0.8582249
0.854664,0.07162904,0.073706865,0.854664,0.07162904,0.073706865,0.854664,0.07162904,0.073706865
0.06075252,0.07944476,0.8598028,0.06075252,0.07944476,0.8598028,0.06075252,0.07944476,0.8598028
0.8537742,0.07175381,0.074472025,0.8537742,0.07175381,0.074472025,0.8537742,0.07175381,0.074472025
0.14626445,0.5438406,0.30989492,0.14626445,0.5438406,0.30989492,0.14626445,0.5438406,0.30989492
0.067862496,0.8600077,0.07212979,0.067862496,0.8600077,0.07212979,0.067862496,0.8600077,0.07212979
0.07378829,0.074228354,0.85198337,0.07378829,0.074228354,0.85198337,0.07378829,0.074228354,0.85198337
0.07949906,0.8307994,0.08970165,0.07949906,0.8307994,0.08970165,0.07949906,0.8307994,0.08970165
0.84998935,0.07351654,0.076494135,0.84998935,0.07351654,0.076494135,0.84998935,0.07351654,0.076494135
0.24092919,0.09916839,0.6599024,0.24092919,0.09916839,0.6599024,0.24092919,0.09916839,0.6599024
0.6922487,0.22064464,0.08710669,0.6922487,0.22064464,0.08710669,0.6922487,0.22064464,0.08710669
0.8476688,0.07378223,0.078548916,0.8476688,0.07378223,0.078548916,0.8476688,0.07378223,0.078548916
0.068478145,0.075171955,0.8563499,0.068478145,0.075171955,0.8563499,0.068478145,0.075171955,0.8563499
0.82418376,0.10127829,0.07453794,0.82418376,0.10127829,0.07453794,0.82418376,0.10127829,0.07453794
0.84246767,0.07562224,0.08191006,0.84246767,0.07562224,0.08191006,0.84246767,0.07562224,0.08191006
0.09192324,0.07841349,0.82966334,0.09192324,0.07841349,0.82966334,0.09192324,0.07841349,0.82966334
0.07731374,0.07980225,0.84288406,0.07731374,0.07980225,0.84288406,0.07731374,0.07980225,0.84288406
0.078452,0.07926602,0.842282,0.078452,0.07926602,0.842282,0.078452,0.07926602,0.842282
0.8446428,0.08109452,0.07426267,0.8446428,0.08109452,0.07426267,0.8446428,0.08109452,0.07426267
0.07033367,0.8615218,0.068144664,0.07033367,0.8615218,0.068144664,0.07033367,0.8615218,0.068144664
0.07523564,0.84864116,0.076123156,0.07523564,0.84864116,0.076123156,0.07523564,0.84864116,0.076123156
0.067093864,0.8693745,0.06353161,0.067093864,0.8693745,0.06353161,0.067093864,0.8693745,0.06353161
0.16962014,0.08150802,0.74887186,0.16962014,0.08150802,0.74887186,0.16962014,0.08150802,0.74887186
0.8480379,0.076931335,0.07503071,0.8480379,0.076931335,0.07503071,0.8480379,0.076931335,0.07503071
0.090861805,0.8285895,0.08054875,0.090861805,0.8285895,0.08054875,0.090861805,0.8285895,0.08054875
0.8516995,0.072117954,0.076182626,0.8516995,0.072117954,0.076182626,0.8516995,0.072117954,0.076182626
0.080340356,0.8517054,0.06795437,0.080340356,0.8517054,0.06795437,0.080340356,0.8517054,0.06795437
0.08130732,0.07453293,0.8441598,0.08130732,0.07453293,0.8441598,0.08130732,0.07453293,0.8441598
0.101717904,0.07179955,0.8264826,0.101717904,0.07179955,0.8264826,0.101717904,0.07179955,0.8264826
0.5494971,0.093025655,0.35747722,0.5494971,0.093025655,0.35747722,0.5494971,0.093025655,0.35747722
0.06920133,0.8689511,0.061847623,0.06920133,0.8689511,0.061847623,0.06920133,0.8689511,0.061847623
0.84066015,0.07846999,0.08086985,0.84066015,0.07846999,0.08086985,0.84066015,0.07846999,0.08086985
0.086967885,0.8253002,0.08773189,0.086967885,0.8253002,0.08773189,0.086967885,0.8253002,0.08773189
0.54280084,0.096058056,0.3611411,0.54280084,0.096058056,0.3611411,0.54280084,0.096058056,0.3611411
0.06869013,0.8586086,0.072701186,0.06869013,0.8586086,0.072701186,0.06869013,0.8586086,0.072701186
0.84822917,0.0762479,0.07552287,0.84822917,0.0762479,0.07552287,0.84822917,0.0762479,0.07552287
0.07160078,0.069784544,0.8586147,0.07160078,0.069784544,0.8586147,0.07160078,0.069784544,0.8586147
0.81065756,0.09944857,0.08989398,0.81065756,0.09944857,0.08989398,0.81065756,0.09944857,0.08989398
0.079330765,0.82122827,0.099440955,0.079330765,0.82122827,0.099440955,0.079330765,0.82122827,0.099440955
0.07262219,0.09490781,0.83247,0.07262219,0.09490781,0.83247,0.07262219,0.09490781,0.83247
0.8457308,0.07287527,0.081394,0.8457308,0.07287527,0.081394,0.8457308,0.07287527,0.081394
0.15820968,0.13374695,0.7080434,0.15820968,0.13374695,0.7080434,0.15820968,0.13374695,0.7080434
0.06645556,0.06917733,0.86436707,0.06645556,0.06917733,0.86436707,0.06645556,0.06917733,0.86436707
0.098299906,0.108729415,0.79297066,0.098299906,0.108729415,0.79297066,0.098299906,0.108729415,0.79297066
0.089514285,0.08065709,0.8298286,0.089514285,0.08065709,0.8298286,0.089514285,0.08065709,0.8298286
0.075629935,0.07157578,0.8527943,0.075629935,0.07157578,0.8527943,0.075629935,0.07157578,0.8527943
